ID,burn_area
477_2017-07-01,0.08690048238378632
478_2017-07-01,0.06404939356686182
479_2017-07-01,0.00799720343784278
480_2017-07-01,0.0
481_2017-07-01,0.0
482_2017-07-01,0.0
483_2017-07-01,0.0002273414907864
484_2017-07-01,0.0002273414907864
485_2017-07-01,0.0002273414907864
486_2017-07-01,0.0
487_2017-07-01,0.00012295037505890001
488_2017-07-01,0.00012295037505890001
489_2017-07-01,0.0
490_2017-07-01,6.14771883468e-05
491_2017-07-01,0.015021366619854981
492_2017-07-01,0.0112219751409929
493_2017-07-01,0.00143858528264812
494_2017-07-01,0.08690048238378632
495_2017-07-01,0.10374392448193863
496_2017-07-01,0.04449858063271834
497_2017-07-01,0.0
498_2017-07-01,0.0
499_2017-07-01,0.0
500_2017-07-01,0.0
501_2017-07-01,0.0
502_2017-07-01,0.0
503_2017-07-01,0.0
504_2017-07-01,0.00052506852650534
505_2017-07-01,0.0
506_2017-07-01,0.0
507_2017-07-01,0.0
508_2017-07-01,0.0
509_2017-07-01,0.0
510_2017-07-01,0.0
511_2017-07-01,0.09491838994631872
512_2017-07-01,0.0
513_2017-07-01,0.0
514_2017-07-01,0.0
515_2017-07-01,0.0
516_2017-07-01,0.0
517_2017-07-01,0.0
518_2017-07-01,0.0
519_2017-07-01,0.0
520_2017-07-01,0.0
521_2017-07-01,0.00067623276872116
522_2017-07-01,0.0
523_2017-07-01,0.0
524_2017-07-01,0.0001229416316524
525_2017-07-01,0.0
526_2017-07-01,0.0
527_2017-07-01,0.0
528_2017-07-01,0.0
529_2017-07-01,0.015097068945772781
530_2017-07-01,0.0
531_2017-07-01,0.00012294918943938
532_2017-07-01,0.00018442289495727997
0_2017-08-01,0.01060644934749998
1_2017-08-01,0.0041301680318751
2_2017-08-01,0.0055469041867871605
3_2017-08-01,0.02327132756353668
4_2017-08-01,0.0035654808500914007
5_2017-08-01,0.034038386510547705
6_2017-08-01,0.03337158857684668
7_2017-08-01,0.046408194281644576
8_2017-08-01,0.037840135811020935
9_2017-08-01,0.00629733254002012
10_2017-08-01,0.028230081835874422
11_2017-08-01,0.016939593720816878
12_2017-08-01,0.00821532024724504
13_2017-08-01,0.01806243629406252
14_2017-08-01,0.03537601908281896
15_2017-08-01,0.08587661104297342
16_2017-08-01,0.14734802550836085
17_2017-08-01,0.05407854896204104
18_2017-08-01,0.0240155484802653
19_2017-08-01,0.15116152649157882
20_2017-08-01,0.07226092095049863
21_2017-08-01,0.04933744682030365
22_2017-08-01,0.021759555951696243
23_2017-08-01,0.01216907883780388
24_2017-08-01,0.01164132799229044
25_2017-08-01,0.011351326780010999
26_2017-08-01,0.03324757914457724
27_2017-08-01,0.021810900340066323
28_2017-08-01,0.07938954752788199
29_2017-08-01,0.14019998435206307
30_2017-08-01,0.04848402487881463
31_2017-08-01,0.05190830822871464
32_2017-08-01,0.0603433882766554
33_2017-08-01,0.0850552618090433
34_2017-08-01,0.042887493166674076
35_2017-08-01,0.05745813978941102
36_2017-08-01,0.03291548995890507
37_2017-08-01,0.04610594567129256
38_2017-08-01,0.01167056325818926
39_2017-08-01,0.00434794895326626
40_2017-08-01,0.00276628985127066
41_2017-08-01,0.00619076832588672
42_2017-08-01,0.01220421994345578
43_2017-08-01,0.0037480267898629405
44_2017-08-01,0.00619056081056366
45_2017-08-01,0.05424700463358452
46_2017-08-01,0.07184098471523971
47_2017-08-01,0.24958502410137431
48_2017-08-01,0.05379795529064492
49_2017-08-01,0.039865007878283995
50_2017-08-01,0.0343814407198276
51_2017-08-01,0.06884590965182204
52_2017-08-01,0.09412502386626108
53_2017-08-01,0.039865007878283995
54_2017-08-01,0.07749056737138814
55_2017-08-01,0.055643993711869476
56_2017-08-01,0.07430981606903242
57_2017-08-01,0.00887109216794276
58_2017-08-01,0.00601345161756906
59_2017-08-01,0.0
60_2017-08-01,0.00619076832588672
61_2017-08-01,0.00619076832588672
62_2017-08-01,0.006145070635994921
63_2017-08-01,0.03691998566803016
64_2017-08-01,0.08084698184355318
65_2017-08-01,0.06334778995803181
66_2017-08-01,0.048582890965931116
67_2017-08-01,0.0065777322110842805
68_2017-08-01,0.12811167734575835
69_2017-08-01,0.09420158074727628
70_2017-08-01,0.04447012409415678
71_2017-08-01,0.13186287302517377
72_2017-08-01,0.14261960933658263
73_2017-08-01,0.1493892648669872
74_2017-08-01,0.1127977966214058
75_2017-08-01,0.08374028539293624
76_2017-08-01,0.06190919996394613
77_2017-08-01,0.069003597967781
78_2017-08-01,0.02885862176530756
79_2017-08-01,0.02077785940725402
80_2017-08-01,0.0009835274225810599
81_2017-08-01,0.0
82_2017-08-01,0.0
83_2017-08-01,0.03791622466534314
84_2017-08-01,0.0530031184893814
85_2017-08-01,0.19548889142190543
86_2017-08-01,0.07763445999614406
87_2017-08-01,0.052324673870255835
88_2017-08-01,0.0593409433173971
89_2017-08-01,0.03976941317616888
90_2017-08-01,0.11153154948358938
91_2017-08-01,0.032918768160529396
92_2017-08-01,0.06640625043538674
93_2017-08-01,0.03403489882354394
94_2017-08-01,0.0841244316990016
95_2017-08-01,0.08828520800039227
96_2017-08-01,0.07390675389422438
97_2017-08-01,0.06947793745498689
98_2017-08-01,0.061849114591526075
99_2017-08-01,0.01796065705646668
100_2017-08-01,0.00013138751240044
101_2017-08-01,0.02368256327209354
102_2017-08-01,0.0026961904015718003
103_2017-08-01,0.00619076832588672
104_2017-08-01,0.00619076832588672
105_2017-08-01,0.03869933701681386
106_2017-08-01,0.041488072286126006
107_2017-08-01,0.00398588886455478
108_2017-08-01,0.05184176740305171
109_2017-08-01,0.19070024741108102
110_2017-08-01,0.19070024741108102
111_2017-08-01,0.05362686232826512
112_2017-08-01,0.019043714247881403
113_2017-08-01,0.005232807710057019
114_2017-08-01,0.02526103437489008
115_2017-08-01,0.06681836359176256
116_2017-08-01,0.04120767239163466
117_2017-08-01,0.07083706488490173
118_2017-08-01,0.16621378592478325
119_2017-08-01,0.07650469477313569
120_2017-08-01,0.06731038690638068
121_2017-08-01,0.06629879404798494
122_2017-08-01,0.05683504194028438
123_2017-08-01,0.00043031660561217996
124_2017-08-01,0.00047153376571388
125_2017-08-01,0.0015990435313284
126_2017-08-01,0.001106471425181
127_2017-08-01,0.00145603902719476
128_2017-08-01,0.013171694541786521
129_2017-08-01,0.0365762184853812
130_2017-08-01,0.045586819508279565
131_2017-08-01,0.052498318486108676
132_2017-08-01,0.23966428679415816
133_2017-08-01,0.061563221512253505
134_2017-08-01,0.15082035961956733
135_2017-08-01,0.16724029248342415
136_2017-08-01,0.1666834271815847
137_2017-08-01,0.058152056163033594
138_2017-08-01,0.007841976570763087
139_2017-08-01,0.01314393459983422
140_2017-08-01,0.015071199704944466
141_2017-08-01,0.01918600091646116
142_2017-08-01,0.035406978882354716
143_2017-08-01,0.06785526565861028
144_2017-08-01,0.03639542655139786
145_2017-08-01,0.06694606105340672
146_2017-08-01,0.1003034221284969
147_2017-08-01,0.06349885787498866
148_2017-08-01,0.08303870259437132
149_2017-08-01,0.00862757342711622
150_2017-08-01,0.00061474224233472
151_2017-08-01,0.0005532580147656
152_2017-08-01,0.00621588675760946
153_2017-08-01,0.0240663129860044
154_2017-08-01,0.00547229545720978
155_2017-08-01,0.019055564825192016
156_2017-08-01,0.01832156196254816
157_2017-08-01,0.016519832092434177
158_2017-08-01,0.04979106524121638
159_2017-08-01,0.016811790576950238
160_2017-08-01,0.053521344071072716
161_2017-08-01,0.051618137986152536
162_2017-08-01,0.053073766018142475
163_2017-08-01,0.051618137986152536
164_2017-08-01,0.05920072652134134
165_2017-08-01,0.09309038563283109
166_2017-08-01,0.05388586335308202
167_2017-08-01,0.0360621796502197
168_2017-08-01,0.05373441782061652
169_2017-08-01,0.029091345822553995
170_2017-08-01,0.044925887225831095
171_2017-08-01,0.026332855391103645
172_2017-08-01,0.07632739577322775
173_2017-08-01,0.08375513637548213
174_2017-08-01,0.033951671234890804
175_2017-08-01,0.07932484932665632
176_2017-08-01,0.08488755115035954
177_2017-08-01,0.08799264052771538
178_2017-08-01,0.01713996068612452
179_2017-08-01,0.02858171361012344
180_2017-08-01,0.00629859231336922
181_2017-08-01,0.00043030556516475996
182_2017-08-01,0.01285199257063072
183_2017-08-01,0.1205426850919072
184_2017-08-01,0.01635127029268392
185_2017-08-01,0.12968393256440097
186_2017-08-01,0.05527881217286816
187_2017-08-01,0.05085407712067088
188_2017-08-01,0.021560703807210417
189_2017-08-01,0.02279022786040156
190_2017-08-01,0.01549971698088908
191_2017-08-01,0.05481965142291219
192_2017-08-01,0.0473410340542114
193_2017-08-01,0.09309038563283109
194_2017-08-01,0.09309038563283109
195_2017-08-01,0.025252191496892357
196_2017-08-01,0.03217748457370708
197_2017-08-01,0.062246479214689024
198_2017-08-01,0.02560081617208374
199_2017-08-01,0.03317944537212124
200_2017-08-01,0.04994552242146004
201_2017-08-01,0.11498348286053998
202_2017-08-01,0.06248011475261224
203_2017-08-01,0.06260985866768014
204_2017-08-01,0.058840679989161024
205_2017-08-01,0.06885877644676128
206_2017-08-01,0.1051098579286071
207_2017-08-01,0.025083196010850385
208_2017-08-01,0.018172707442071178
209_2017-08-01,0.03562390703350762
210_2017-08-01,0.038094003037556404
211_2017-08-01,0.02787406719004068
212_2017-08-01,0.01611874457622212
213_2017-08-01,0.1533726272872772
214_2017-08-01,0.19422611741163906
215_2017-08-01,0.19422611741163906
216_2017-08-01,0.07048544446155619
217_2017-08-01,0.01649460312859516
218_2017-08-01,0.02636400283876052
219_2017-08-01,0.02771897860465688
220_2017-08-01,0.05371753677788864
221_2017-08-01,0.054387613343696704
222_2017-08-01,0.051535690650472886
223_2017-08-01,0.03494194963950912
224_2017-08-01,0.021196085995334717
225_2017-08-01,0.020845187673284398
226_2017-08-01,0.03276967529779816
227_2017-08-01,0.035838023971526536
228_2017-08-01,0.029798360891370217
229_2017-08-01,0.046805498910610456
230_2017-08-01,0.0537100741750078
231_2017-08-01,0.07551257000990161
232_2017-08-01,0.0889655079422406
233_2017-08-01,0.0729011859016022
234_2017-08-01,0.11231315107796862
235_2017-08-01,0.04104712199117546
236_2017-08-01,0.01648073813595888
237_2017-08-01,0.012162403452118841
238_2017-08-01,0.01463679064032698
239_2017-08-01,0.0010245528670856
240_2017-08-01,0.00576638143560018
241_2017-08-01,0.1322848239056547
242_2017-08-01,0.19709848120163398
243_2017-08-01,0.027912753360700683
244_2017-08-01,0.0153717770904854
245_2017-08-01,0.01711256819368858
246_2017-08-01,0.01711256819368858
247_2017-08-01,0.05340057331822147
248_2017-08-01,0.01248041384533986
249_2017-08-01,0.02222860871441782
250_2017-08-01,0.02222860871441782
251_2017-08-01,0.025190651047745316
252_2017-08-01,0.027265219820887275
253_2017-08-01,0.02606542511931878
254_2017-08-01,0.09288952298250006
255_2017-08-01,0.04227768239504358
256_2017-08-01,0.024108225489847604
257_2017-08-01,0.08850671398304356
258_2017-08-01,0.08462647582393457
259_2017-08-01,0.06522111557455224
260_2017-08-01,0.1198868657611241
261_2017-08-01,0.06024911461673958
262_2017-08-01,0.03147747876575944
263_2017-08-01,0.00049181632106926
264_2017-08-01,0.00052725461684884
265_2017-08-01,0.00086065766504996
266_2017-08-01,0.01068232623014182
267_2017-08-01,0.00844506800507204
268_2017-08-01,0.030244483056648962
269_2017-08-01,0.0153717770904854
270_2017-08-01,0.027689765171718162
271_2017-08-01,0.018445517941586158
272_2017-08-01,0.018445517941586158
273_2017-08-01,0.05229453014271608
274_2017-08-01,0.06251418174666488
275_2017-08-01,0.01397769668038606
276_2017-08-01,0.034680860079975104
277_2017-08-01,0.03824674480982092
278_2017-08-01,0.029688708053720536
279_2017-08-01,0.058977611048545486
280_2017-08-01,0.0352556946164186
281_2017-08-01,0.09994413664788619
282_2017-08-01,0.0299876963787297
283_2017-08-01,0.05060690025393914
284_2017-08-01,0.06064672630657282
285_2017-08-01,0.034978058126747494
286_2017-08-01,0.07298258261143556
287_2017-08-01,0.02985396785442742
288_2017-08-01,0.08564724058913138
289_2017-08-01,0.01943918152610104
290_2017-08-01,0.00331965108680254
291_2017-08-01,0.0009836047797102
292_2017-08-01,0.0004917884586409401
293_2017-08-01,0.00104507870753256
294_2017-08-01,0.0013475383319211
295_2017-08-01,0.007468560448019221
296_2017-08-01,0.018445517941586158
297_2017-08-01,0.027689765171718162
298_2017-08-01,0.018445517941586158
299_2017-08-01,0.05286864039837047
300_2017-08-01,0.02137971233489964
301_2017-08-01,0.023024472618217263
302_2017-08-01,0.06767366998635929
303_2017-08-01,0.034569115159722844
304_2017-08-01,0.029688708053720536
305_2017-08-01,0.022749655871640163
306_2017-08-01,0.030369563049372782
307_2017-08-01,0.08380988558405703
308_2017-08-01,0.19171852056646718
309_2017-08-01,0.17343889023570255
310_2017-08-01,0.061008467309520045
311_2017-08-01,0.02660965982782244
312_2017-08-01,0.09993541090681146
313_2017-08-01,0.04862674520841618
314_2017-08-01,0.09341660830198531
315_2017-08-01,0.04798354695859994
316_2017-08-01,0.00430331751907002
317_2017-08-01,0.00049181632106926
318_2017-08-01,0.001374153099445
319_2017-08-01,0.001374153099445
320_2017-08-01,0.0004917884586409401
321_2017-08-01,0.0004917884586409401
322_2017-08-01,0.00935117892807676
323_2017-08-01,0.051208243841352884
324_2017-08-01,0.0498752940934553
325_2017-08-01,0.05286864039837047
326_2017-08-01,0.02137971233489964
327_2017-08-01,0.02137971233489964
328_2017-08-01,0.02360964933331144
329_2017-08-01,0.029524548375657
330_2017-08-01,0.0339928356096287
331_2017-08-01,0.0356391056088027
332_2017-08-01,0.09111294712933553
333_2017-08-01,0.0651336990346973
334_2017-08-01,0.16753959354162024
335_2017-08-01,0.06656368454178115
336_2017-08-01,0.010012323432610801
337_2017-08-01,0.08901831628364518
338_2017-08-01,0.06128430261387994
339_2017-08-01,0.05222082954890635
340_2017-08-01,0.07263825426182528
341_2017-08-01,0.02515208279061648
342_2017-08-01,0.0
343_2017-08-01,0.0007991849969652151
344_2017-08-01,0.0009836047797102
345_2017-08-01,0.001374153099445
346_2017-08-01,0.0
347_2017-08-01,0.0
348_2017-08-01,0.0064109178222213
349_2017-08-01,0.05009161924228826
350_2017-08-01,0.014880004341285303
351_2017-08-01,0.059529201709427326
352_2017-08-01,0.18893037950798613
353_2017-08-01,0.06967632727437596
354_2017-08-01,0.02360964933331144
355_2017-08-01,0.058977611048545486
356_2017-08-01,0.09497183365821867
357_2017-08-01,0.04554721100953894
358_2017-08-01,0.036989464592095164
359_2017-08-01,0.06217453051262928
360_2017-08-01,0.05521818733456983
361_2017-08-01,0.05822733502878023
362_2017-08-01,0.02359554247039092
363_2017-08-01,0.00606177380063236
364_2017-08-01,0.0042398733096169604
365_2017-08-01,0.0028646589060380605
366_2017-08-01,0.00539866301897512
367_2017-08-01,0.0
368_2017-08-01,0.0007991849969652151
369_2017-08-01,0.0004917884586409401
370_2017-08-01,0.0004917884586409401
371_2017-08-01,0.00088236464080406
372_2017-08-01,0.0015651699958753
373_2017-08-01,0.02522091787047074
374_2017-08-01,0.02159332497124524
375_2017-08-01,0.06778773564032198
376_2017-08-01,0.06374109500298514
377_2017-08-01,0.10800428891550803
378_2017-08-01,0.10977985384700287
379_2017-08-01,0.08004804845950696
380_2017-08-01,0.02247668925459876
381_2017-08-01,0.0193424709880364
382_2017-08-01,0.02199485654445098
383_2017-08-01,0.005450392294316261
384_2017-08-01,0.015927424257355
385_2017-08-01,0.0176748204414411
386_2017-08-01,0.00822440531819108
387_2017-08-01,0.00506159983807594
388_2017-08-01,0.0067261489189918006
389_2017-08-01,0.00823149109220252
390_2017-08-01,0.00567710861798414
391_2017-08-01,0.00049181632106926
392_2017-08-01,0.0010805066297701
393_2017-08-01,0.00073770610458982
394_2017-08-01,0.00024588978352055996
395_2017-08-01,0.0
396_2017-08-01,0.0
397_2017-08-01,0.007390821982235679
398_2017-08-01,0.1959968471070691
399_2017-08-01,0.13259603248077295
400_2017-08-01,0.10276584293385649
401_2017-08-01,0.05426855558121992
402_2017-08-01,0.05375719545286946
403_2017-08-01,0.08482696549855938
404_2017-08-01,0.00930857008780638
405_2017-08-01,0.007811267089463761
406_2017-08-01,0.01620975739640616
407_2017-08-01,0.0056198856748595
408_2017-08-01,0.01558539273871892
409_2017-08-01,0.0004917884586409401
410_2017-08-01,0.0009836047797102
411_2017-08-01,0.00129097649380058
412_2017-08-01,0.0
413_2017-08-01,0.0017827729549724802
414_2017-08-01,0.0012909566339032199
415_2017-08-01,0.01130938022149138
416_2017-08-01,0.0
417_2017-08-01,0.0007892713102048201
418_2017-08-01,0.00792580944595922
419_2017-08-01,0.00597116032501588
420_2017-08-01,0.15818947659766397
421_2017-08-01,0.18294441605377348
422_2017-08-01,0.06391379739567778
423_2017-08-01,0.11888909164315212
424_2017-08-01,0.08210871835101267
425_2017-08-01,0.02186906475892848
426_2017-08-01,0.00012294889303806
427_2017-08-01,0.00666951132196914
428_2017-08-01,0.00871984141183282
429_2017-08-01,0.00104510531030544
430_2017-08-01,0.0014667191602887601
431_2017-08-01,0.00147542110077946
432_2017-08-01,0.0004917884586409401
433_2017-08-01,0.0
434_2017-08-01,0.0011641797161754401
435_2017-08-01,0.008255815775611521
436_2017-08-01,0.00049180654069824
437_2017-08-01,0.00227467242065166
438_2017-08-01,0.00309538416294336
439_2017-08-01,0.00067630525084108
440_2017-08-01,0.15801791221707087
441_2017-08-01,0.18954510026204358
442_2017-08-01,0.14085392153128862
443_2017-08-01,0.0755315249324303
444_2017-08-01,0.1954431773162087
445_2017-08-01,0.012922084080914182
446_2017-08-01,0.00879552110884458
447_2017-08-01,0.00984068739955942
448_2017-08-01,0.0068236766802242405
449_2017-08-01,0.00259992759107532
450_2017-08-01,0.0009836047797102
451_2017-08-01,0.00049181632106926
452_2017-08-01,0.00159345508909878
453_2017-08-01,0.0
454_2017-08-01,0.0012870775877058802
455_2017-08-01,0.00202872120430906
456_2017-08-01,0.0011940105388706002
457_2017-08-01,0.0004303232503728934
458_2017-08-01,0.0009122161031781134
459_2017-08-01,0.015097068945772781
460_2017-08-01,0.18759742976008859
461_2017-08-01,0.0942620003889897
462_2017-08-01,0.10035824866114189
463_2017-08-01,0.1934145200624121
464_2017-08-01,0.09432918862366396
465_2017-08-01,0.01267436597207632
466_2017-08-01,0.00633186035915498
467_2017-08-01,0.00633186035915498
468_2017-08-01,0.0009836047797102
469_2017-08-01,0.0020988301661633998
470_2017-08-01,0.0001844166707849
471_2017-08-01,0.00036884378923172
472_2017-08-01,0.0
473_2017-08-01,0.0
474_2017-08-01,0.0011940105388706002
475_2017-08-01,0.0002565011221924
476_2017-08-01,0.062032615952939595
477_2017-08-01,0.03734095226333712
478_2017-08-01,0.07282070651618591
479_2017-08-01,0.00016417530837112
480_2017-08-01,0.09432918862366396
481_2017-08-01,0.0024145703506382203
482_2017-08-01,0.0
483_2017-08-01,0.0
484_2017-08-01,6.147489112314e-05
485_2017-08-01,6.147489112314e-05
486_2017-08-01,0.00049181632106926
487_2017-08-01,0.0
488_2017-08-01,0.0
489_2017-08-01,0.00071912751405756
490_2017-08-01,0.00024590638199386
491_2017-08-01,0.0
492_2017-08-01,0.0008980687848833401
493_2017-08-01,0.00024590638199386
494_2017-08-01,0.0384687191399815
495_2017-08-01,0.03463466381946898
496_2017-08-01,0.04309765608519816
497_2017-08-01,0.00528669406844014
498_2017-08-01,0.0
499_2017-08-01,0.0
500_2017-08-01,0.0
501_2017-08-01,0.0
502_2017-08-01,0.0
503_2017-08-01,0.0001844166707849
504_2017-08-01,0.0001844166707849
505_2017-08-01,0.0001844166707849
506_2017-08-01,0.0
507_2017-08-01,0.0
508_2017-08-01,0.0
509_2017-08-01,0.00030808543464634
510_2017-08-01,0.0
511_2017-08-01,0.021519698365018818
512_2017-08-01,0.0
513_2017-08-01,0.0067939011351294595
514_2017-08-01,0.0067939011351294595
515_2017-08-01,0.0067939011351294595
516_2017-08-01,0.00030736823148620003
517_2017-08-01,0.0001844166707849
518_2017-08-01,0.00100751598729454
519_2017-08-01,0.00227467242065166
520_2017-08-01,0.0
521_2017-08-01,7.57023259178e-05
522_2017-08-01,0.0
523_2017-08-01,0.01019182144356188
524_2017-08-01,0.01146604243669234
525_2017-08-01,0.00184422450402764
526_2017-08-01,0.0
527_2017-08-01,0.00018442645182444002
528_2017-08-01,0.00018321839994888
529_2017-08-01,0.015021366619854981
530_2017-08-01,0.0
531_2017-08-01,0.0
532_2017-08-01,0.00018442289495727997
0_2017-09-01,0.02320917283853364
1_2017-09-01,0.01241988356549802
2_2017-09-01,0.023992136725020798
3_2017-09-01,0.0622069318998435
4_2017-09-01,0.13203807637621726
5_2017-09-01,0.060589643419034146
6_2017-09-01,0.03747807020764993
7_2017-09-01,0.05909103548361107
8_2017-09-01,0.04291549568502046
9_2017-09-01,0.11087585164874732
10_2017-09-01,0.07161777452349499
11_2017-09-01,0.09884751038107012
12_2017-09-01,0.02869795619801338
13_2017-09-01,0.0264825962765202
14_2017-09-01,0.14361084803333649
15_2017-09-01,0.16717715892011076
16_2017-09-01,0.2214024810426521
17_2017-09-01,0.24728674392412434
18_2017-09-01,0.17383301997703807
19_2017-09-01,0.14731865951658604
20_2017-09-01,0.17433140414130457
21_2017-09-01,0.10236272289355648
22_2017-09-01,0.12252409492096727
23_2017-09-01,0.018985919861471322
24_2017-09-01,0.01380299974895564
25_2017-09-01,0.032935982493544305
26_2017-09-01,0.041335540818320436
27_2017-09-01,0.0013329844475569001
28_2017-09-01,0.1108203504916709
29_2017-09-01,0.2653150899914397
30_2017-09-01,0.21743893873482598
31_2017-09-01,0.20712804412885796
32_2017-09-01,0.20287980117421514
33_2017-09-01,0.14108792799766232
34_2017-09-01,0.147905941602045
35_2017-09-01,0.08152313503180977
36_2017-09-01,0.21416645327734846
37_2017-09-01,0.1197132460665609
38_2017-09-01,0.12607780905430974
39_2017-09-01,0.13062018248956925
40_2017-09-01,0.0939028813263076
41_2017-09-01,0.01715981702167376
42_2017-09-01,0.07568669991776132
43_2017-09-01,0.05911906782370864
44_2017-09-01,0.029168674371907
45_2017-09-01,0.2287457274292176
46_2017-09-01,0.12774155714853605
47_2017-09-01,0.140736431316763
48_2017-09-01,0.15820679930772158
49_2017-09-01,0.1370774673955354
50_2017-09-01,0.147905941602045
51_2017-09-01,0.15035120653993678
52_2017-09-01,0.13764969864419846
53_2017-09-01,0.10587680713173715
54_2017-09-01,0.14433937665899393
55_2017-09-01,0.14594102555701655
56_2017-09-01,0.10633550143510591
57_2017-09-01,0.10498780417913671
58_2017-09-01,0.10723487305023323
59_2017-09-01,0.01340668426868078
60_2017-09-01,0.05928486706153678
61_2017-09-01,0.06295659860907148
62_2017-09-01,0.07587571592015688
63_2017-09-01,0.11945340410955733
64_2017-09-01,0.0176203081353346
65_2017-09-01,0.03339318301193158
66_2017-09-01,0.15413184116371473
67_2017-09-01,0.12905382397301604
68_2017-09-01,0.1612642084788237
69_2017-09-01,0.06569238968095407
70_2017-09-01,0.09347660029396394
71_2017-09-01,0.13738683417476935
72_2017-09-01,0.2304885104780552
73_2017-09-01,0.24095333056111562
74_2017-09-01,0.09918414721760833
75_2017-09-01,0.14433937665899393
76_2017-09-01,0.13722175730718159
77_2017-09-01,0.1099840876828428
78_2017-09-01,0.10849887821632473
79_2017-09-01,0.0085490237099554
80_2017-09-01,0.058817434507381104
81_2017-09-01,0.0274961440207026
82_2017-09-01,0.02633943086181458
83_2017-09-01,0.0702570434376556
84_2017-09-01,0.02262618973610132
85_2017-09-01,0.04461582550189754
86_2017-09-01,0.02029982293162072
87_2017-09-01,0.0856701446812586
88_2017-09-01,0.1089439204445222
89_2017-09-01,0.10387866633847931
90_2017-09-01,0.13305403396937368
91_2017-09-01,0.10872520161351844
92_2017-09-01,0.09739758246838934
93_2017-09-01,0.10029581411155872
94_2017-09-01,0.10264743652290617
95_2017-09-01,0.09756247394632811
96_2017-09-01,0.09432972435131384
97_2017-09-01,0.13436415402205135
98_2017-09-01,0.1385539808835629
99_2017-09-01,0.13739378509010033
100_2017-09-01,0.056251841554272944
101_2017-09-01,0.11523532895987154
102_2017-09-01,0.01893302924024446
103_2017-09-01,0.032565785402259184
104_2017-09-01,0.06378950091754032
105_2017-09-01,0.03752571511749604
106_2017-09-01,0.005587972858202379
107_2017-09-01,0.01431365948356734
108_2017-09-01,0.00708780146634604
109_2017-09-01,0.02004120370106738
110_2017-09-01,0.08214873810812807
111_2017-09-01,0.13444894513133018
112_2017-09-01,0.1874503258173548
113_2017-09-01,0.19712677303015175
114_2017-09-01,0.19853896175641056
115_2017-09-01,0.13086096872217778
116_2017-09-01,0.041700307972384
117_2017-09-01,0.06697493233853666
118_2017-09-01,0.10648113052341657
119_2017-09-01,0.10346213509378024
120_2017-09-01,0.12974534058395865
121_2017-09-01,0.10684623661516271
122_2017-09-01,0.1912186512705127
123_2017-09-01,0.10349131977048512
124_2017-09-01,0.11266212276932959
125_2017-09-01,0.09024866191663435
126_2017-09-01,0.01553542899954644
127_2017-09-01,0.029948482818497858
128_2017-09-01,0.22028250669244134
129_2017-09-01,0.22028250669244134
130_2017-09-01,0.021894684434221816
131_2017-09-01,0.027564894607276503
132_2017-09-01,0.0116265285698898
133_2017-09-01,0.02515236817175876
134_2017-09-01,0.07458494751078654
135_2017-09-01,0.06471210020531436
136_2017-09-01,0.12873768530984772
137_2017-09-01,0.1205075156339523
138_2017-09-01,0.17910977710730294
139_2017-09-01,0.20180832253610279
140_2017-09-01,0.2830282142489448
141_2017-09-01,0.25468642539533937
142_2017-09-01,0.12590753234156296
143_2017-09-01,0.13403347579559194
144_2017-09-01,0.10636780169553753
145_2017-09-01,0.04444878363706398
146_2017-09-01,0.09740842262945529
147_2017-09-01,0.13642680339623411
148_2017-09-01,0.03337481724010262
149_2017-09-01,0.19104389379327696
150_2017-09-01,0.11373639474099144
151_2017-09-01,0.09024866191663435
152_2017-09-01,0.0
153_2017-09-01,0.15505916987692156
154_2017-09-01,0.2481484137947044
155_2017-09-01,0.036322059933185505
156_2017-09-01,0.08198082116092767
157_2017-09-01,0.025386517396806564
158_2017-09-01,0.02748931970433634
159_2017-09-01,0.03941411579794902
160_2017-09-01,0.024213837763781762
161_2017-09-01,0.020295306132541203
162_2017-09-01,0.042007658640836346
163_2017-09-01,0.05677492743791583
164_2017-09-01,0.04908276338453864
165_2017-09-01,0.02938848335433002
166_2017-09-01,0.12143648944955694
167_2017-09-01,0.09108947263110125
168_2017-09-01,0.15648039041796313
169_2017-09-01,0.23551459546540038
170_2017-09-01,0.26060133732593305
171_2017-09-01,0.2733835735077881
172_2017-09-01,0.13158502196393082
173_2017-09-01,0.09656208021728005
174_2017-09-01,0.0802191220135741
175_2017-09-01,0.05938308823669798
176_2017-09-01,0.05823033860997261
177_2017-09-01,0.05254546033340575
178_2017-09-01,0.01928186320472184
179_2017-09-01,0.03252631286353408
180_2017-09-01,0.05677155562250948
181_2017-09-01,0.05820960143092564
182_2017-09-01,0.03780790720965839
183_2017-09-01,0.412045484972465
184_2017-09-01,0.2019972977590005
185_2017-09-01,0.07952110108369123
186_2017-09-01,0.0652461734988498
187_2017-09-01,0.04782959297839578
188_2017-09-01,0.08300328603721
189_2017-09-01,0.07085853240502248
190_2017-09-01,0.04576386633318444
191_2017-09-01,0.05035409453321944
192_2017-09-01,0.05721170233408522
193_2017-09-01,0.048211620053694636
194_2017-09-01,0.04557499816052824
195_2017-09-01,0.16184181425857674
196_2017-09-01,0.12240357095408357
197_2017-09-01,0.2878612219480863
198_2017-09-01,0.2128852087760606
199_2017-09-01,0.2519242035641922
200_2017-09-01,0.047530626393589764
201_2017-09-01,0.08188599887112956
202_2017-09-01,0.14008797003779122
203_2017-09-01,0.14198599346505633
204_2017-09-01,0.07489694810854108
