ID,burn_area
392_2016-10-01,0.027792629417159452
393_2016-10-01,0.008310770469080875
394_2016-10-01,0.012832622783587674
395_2016-10-01,0.000845255300247925
396_2016-10-01,0.0
397_2016-10-01,0.0403482304211291
398_2016-10-01,0.02802193151040205
399_2016-10-01,0.028438134963934353
400_2016-10-01,0.1353175688493006
401_2016-10-01,0.12718129931268402
402_2016-10-01,0.1081470178842113
403_2016-10-01,0.1081470178842113
404_2016-10-01,0.00790988267420295
405_2016-10-01,0.0091133069962003
406_2016-10-01,0.0009989539205929
407_2016-10-01,0.020363798239630297
408_2016-10-01,0.01413353362006595
409_2016-10-01,0.00305257472935045
410_2016-10-01,0.0033110958504391753
411_2016-10-01,0.009396643741366024
412_2016-10-01,0.003461202350459525
413_2016-10-01,0.0292534022520352
414_2016-10-01,0.0257368098393458
415_2016-10-01,0.00697665600469855
416_2016-10-01,0.0046874221015159746
417_2016-10-01,0.08002256422657637
418_2016-10-01,0.0937823282906058
419_2016-10-01,0.05511400950677969
420_2016-10-01,0.023698150102957852
421_2016-10-01,0.024363856094617976
422_2016-10-01,0.025689343051880822
423_2016-10-01,0.020949358190904325
424_2016-10-01,0.01106498130056225
425_2016-10-01,0.001843949831546325
426_2016-10-01,0.00122948448438795
427_2016-10-01,0.00230531934775335
428_2016-10-01,0.00122948448438795
429_2016-10-01,0.003461202350459525
430_2016-10-01,0.0288888489298701
431_2016-10-01,0.016522977011408275
432_2016-10-01,0.011004369140772274
433_2016-10-01,0.006235991782167775
434_2016-10-01,0.007288740776625625
435_2016-10-01,0.013245286639330774
436_2016-10-01,0.000845255300247925
437_2016-10-01,0.01039388276950415
438_2016-10-01,0.0123449000327621
439_2016-10-01,0.0075838413523351
440_2016-10-01,0.0044936375744997255
441_2016-10-01,0.01744374109634745
442_2016-10-01,0.002066033516994125
443_2016-10-01,0.007201960961283326
444_2016-10-01,0.00268079724882695
445_2016-10-01,0.019289635254474524
446_2016-10-01,0.0045202162550582
447_2016-10-01,0.0045202162550582
448_2016-10-01,0.0118772105137409
449_2016-10-01,0.013696027500359476
450_2016-10-01,0.00397490214854345
451_2016-10-01,0.00397490214854345
452_2016-10-01,0.0017673864477888998
453_2016-10-01,0.000845255300247925
454_2016-10-01,0.0041629579516375
455_2016-10-01,0.009765771444883175
456_2016-10-01,0.022763229415418376
457_2016-10-01,0.012080575258524925
458_2016-10-01,0.000408013210708375
459_2016-10-01,0.0170131492501049
460_2016-10-01,0.1358943154363662
461_2016-10-01,0.0406673402152456
462_2016-10-01,0.002066033516994125
463_2016-10-01,0.03788044709135067
464_2016-10-01,0.0010806777470792
465_2016-10-01,0.0
466_2016-10-01,0.006730987131085475
467_2016-10-01,0.0118772105137409
468_2016-10-01,0.0118772105137409
469_2016-10-01,0.0026125609828784252
470_2016-10-01,0.018315758366598926
471_2016-10-01,0.0
472_2016-10-01,0.0033521570744416
473_2016-10-01,0.028674315903409124
474_2016-10-01,0.0278290606031612
475_2016-10-01,0.033981106835658775
476_2016-10-01,0.0036885646059323
477_2016-10-01,0.006915901076806501
478_2016-10-01,0.0028974101808511
479_2016-10-01,0.014438453692846
480_2016-10-01,0.00215645073667945
481_2016-10-01,0.00215645073667945
482_2016-10-01,0.010273033910839075
483_2016-10-01,0.0018441961611448251
484_2016-10-01,0.0018441961611448251
485_2016-10-01,0.001997878016802
486_2016-10-01,0.00076844558749
487_2016-10-01,0.001362341165665025
488_2016-10-01,0.000153681855657175
489_2016-10-01,0.0
490_2016-10-01,0.0
491_2016-10-01,0.005913304483045425
492_2016-10-01,0.03699754565162325
493_2016-10-01,0.020139807516971524
494_2016-10-01,0.004102555999972225
495_2016-10-01,0.035028025554920295
496_2016-10-01,0.1510198336035331
497_2016-10-01,0.009399188404553525
498_2016-10-01,0.0018441961611448251
499_2016-10-01,0.0018441961611448251
500_2016-10-01,0.000768423171544575
501_2016-10-01,0.0021515459792005
502_2016-10-01,0.025350266076448802
503_2016-10-01,0.000153681855657175
504_2016-10-01,0.0
505_2016-10-01,0.002151530419144625
506_2016-10-01,0.0198813150811775
507_2016-10-01,0.03699754565162325
508_2016-10-01,0.01407362662134045
509_2016-10-01,0.01420260670139475
510_2016-10-01,0.03699754565162325
511_2016-10-01,0.07309842512847432
512_2016-10-01,0.03305898463206698
513_2016-10-01,0.010244431200890976
514_2016-10-01,0.023352446409457776
515_2016-10-01,0.00906301150651645
516_2016-10-01,0.009706522662553325
517_2016-10-01,0.00580768845983705
518_2016-10-01,0.01407362662134045
519_2016-10-01,0.0
520_2016-10-01,0.03699754565162325
521_2016-10-01,0.01345887029989765
522_2016-10-01,0.01345887029989765
523_2016-10-01,0.00906301150651645
524_2016-10-01,0.0075549922434087
525_2016-10-01,0.000691585022468225
526_2016-10-01,0.0075549922434087
527_2016-10-01,0.0074981807215409
528_2016-10-01,0.01407362662134045
529_2016-10-01,0.024511357951771624
530_2016-10-01,0.04805003330349722
531_2016-10-01,0.0986396882358242
532_2016-10-01,0.09817862933117963
0_2016-11-01,0.0
1_2016-11-01,0.0
2_2016-11-01,0.0
3_2016-11-01,0.001551374584574425
4_2016-11-01,0.001551374584574425
5_2016-11-01,0.015521661622352625
6_2016-11-01,0.0020269048566159
7_2016-11-01,0.00178191172467645
8_2016-11-01,0.0035492683455065
9_2016-11-01,0.016146637966229276
10_2016-11-01,0.0
11_2016-11-01,0.0002305263957243
12_2016-11-01,0.0002305263957243
13_2016-11-01,0.00901793009278715
14_2016-11-01,0.001167137988856425
15_2016-11-01,0.015521661622352625
16_2016-11-01,0.004005160441237575
17_2016-11-01,0.0107680244548938
18_2016-11-01,0.0086164084526566
19_2016-11-01,0.012960726386473175
20_2016-11-01,0.001767435076519525
21_2016-11-01,0.00795922916827485
22_2016-11-01,0.001267458441466075
23_2016-11-01,0.0002305263957243
24_2016-11-01,0.0
25_2016-11-01,0.0
26_2016-11-01,0.0
27_2016-11-01,0.015521661622352625
28_2016-11-01,0.01559850282804235
29_2016-11-01,0.0003827038931098
30_2016-11-01,0.0132545472648092
31_2016-11-01,0.0009748600430322251
32_2016-11-01,0.008923782908272325
33_2016-11-01,0.0073860014083127505
34_2016-11-01,0.00238209460396055
35_2016-11-01,0.008145406587799699
36_2016-11-01,0.0057376443180941
37_2016-11-01,0.0028995842236512748
38_2016-11-01,0.006957942856886876
39_2016-11-01,0.0033026748297010993
40_2016-11-01,0.007684472543831625
41_2016-11-01,0.0
42_2016-11-01,0.0
43_2016-11-01,0.002504539311726525
44_2016-11-01,0.008847718621860151
45_2016-11-01,0.015621107737625725
46_2016-11-01,0.015621107737625725
47_2016-11-01,0.02563249110484075
48_2016-11-01,0.014292891252655749
49_2016-11-01,0.014755690790315825
50_2016-11-01,0.000691580854390125
51_2016-11-01,0.0055086189996612755
52_2016-11-01,0.00869324947310535
53_2016-11-01,0.0033043141162924497
54_2016-11-01,0.000821170962671525
55_2016-11-01,0.00431882934017575
56_2016-11-01,0.008643221914252324
57_2016-11-01,0.000450183870279525
58_2016-11-01,0.000922132722637275
59_2016-11-01,0.0
60_2016-11-01,0.0
61_2016-11-01,0.001383160041561075
62_2016-11-01,0.00204346206652145
63_2016-11-01,0.0
64_2016-11-01,0.002151592660718525
65_2016-11-01,0.0070875143331754
66_2016-11-01,0.015829034781203448
67_2016-11-01,0.015521661622352625
68_2016-11-01,0.015752189963175352
69_2016-11-01,0.006095610354320225
70_2016-11-01,0.0026127054738033003
71_2016-11-01,0.002024012130211725
72_2016-11-01,0.004759170264657974
73_2016-11-01,0.007218186658100575
74_2016-11-01,0.007412379597572425
75_2016-11-01,0.000821170962671525
76_2016-11-01,0.007913364122055351
77_2016-11-01,0.003150528149544675
78_2016-11-01,0.005868813411813175
79_2016-11-01,0.0
80_2016-11-01,0.00046828589220707496
81_2016-11-01,0.001921201505860325
82_2016-11-01,0.0
83_2016-11-01,0.014878667311106574
84_2016-11-01,0.0
85_2016-11-01,0.0
86_2016-11-01,0.0
87_2016-11-01,0.002641342724238375
88_2016-11-01,0.0156186932968662
89_2016-11-01,0.015521661622352625
90_2016-11-01,0.01559850282804235
91_2016-11-01,0.004587263893945425
92_2016-11-01,0.00130630985209815
93_2016-11-01,0.0019005864535785251
94_2016-11-01,0.000821170962671525
95_2016-11-01,0.00168930210206305
96_2016-11-01,0.008243893418399725
97_2016-11-01,0.008537016404507651
98_2016-11-01,0.005763175469600975
99_2016-11-01,0.0053233032707091996
100_2016-11-01,0.00323939862489795
101_2016-11-01,0.0
102_2016-11-01,0.00597268286177345
103_2016-11-01,0.00228454848450145
104_2016-11-01,0.0
105_2016-11-01,0.0003842310376709
106_2016-11-01,0.0
107_2016-11-01,0.025297433592787424
108_2016-11-01,0.002641342724238375
109_2016-11-01,0.0
110_2016-11-01,0.002641342724238375
111_2016-11-01,0.03104332324470525
112_2016-11-01,0.015521661622352625
113_2016-11-01,0.015521661622352625
114_2016-11-01,0.006753429795634
115_2016-11-01,0.004699474805782325
116_2016-11-01,0.0024590163934426
117_2016-11-01,0.000821170962671525
118_2016-11-01,0.0043686161538586
119_2016-11-01,0.005558302428823574
120_2016-11-01,0.003683405147232275
121_2016-11-01,0.015918984920274076
122_2016-11-01,0.00146001995798515
123_2016-11-01,0.00046225553600972495
124_2016-11-01,0.00038422362719157493
125_2016-11-01,0.0
126_2016-11-01,0.0032274001060083
127_2016-11-01,0.00156064298852735
128_2016-11-01,0.002458958965384475
129_2016-11-01,0.0059494781379468495
130_2016-11-01,0.0
131_2016-11-01,7.6843058148775e-05
132_2016-11-01,0.0031489903342570244
133_2016-11-01,0.003225834040787574
134_2016-11-01,0.017382401683760824
135_2016-11-01,0.0
136_2016-11-01,0.002641342724238375
137_2016-11-01,0.0
138_2016-11-01,0.0
139_2016-11-01,0.0
140_2016-11-01,0.002699098831986866
141_2016-11-01,7.684102044875e-05
142_2016-11-01,0.0070184803789105745
143_2016-11-01,7.6843428651325e-05
144_2016-11-01,0.00015368685730265
145_2016-11-01,7.68476896872e-05
146_2016-11-01,0.0013062461306825
147_2016-11-01,0.001164369436221425
148_2016-11-01,0.000920894946889025
149_2016-11-01,0.000998962538233
150_2016-11-01,0.00076844725438315
151_2016-11-01,0.0004610700199616
152_2016-11-01,0.0031504818383988
153_2016-11-01,0.00426338753192935
154_2016-11-01,0.0054932203400029495
155_2016-11-01,0.00183820740092705
156_2016-11-01,0.0035998909905132
157_2016-11-01,0.0022284513724488
158_2016-11-01,0.004220006623718025
159_2016-11-01,0.000230528618739475
160_2016-11-01,7.6843058148775e-05
161_2016-11-01,7.6843058148775e-05
162_2016-11-01,0.003534853109224225
163_2016-11-01,0.0
164_2016-11-01,7.684370653055e-05
165_2016-11-01,0.001921201505860325
166_2016-11-01,0.007684472543831625
167_2016-11-01,0.0034579466940740005
168_2016-11-01,0.0
169_2016-11-01,0.002641342724238375
170_2016-11-01,0.001785474451518385
171_2016-11-01,0.001844233488252975
172_2016-11-01,0.017302170804098176
173_2016-11-01,0.015842143899825325
174_2016-11-01,0.00015368685730265
175_2016-11-01,0.02174029534697135
176_2016-11-01,0.0080968400411519
177_2016-11-01,0.00462380873099165
178_2016-11-01,0.006147465770955401
179_2016-11-01,0.009595230669775525
180_2016-11-01,0.000158502865105
181_2016-11-01,0.004706152009366425
182_2016-11-01,0.001202636410482025
183_2016-11-01,7.6839075472225e-05
184_2016-11-01,7.6839075472225e-05
185_2016-11-01,0.005763102004412901
186_2016-11-01,0.008913581897741451
187_2016-11-01,0.0
188_2016-11-01,0.0
189_2016-11-01,0.0
190_2016-11-01,0.001690528939685775
191_2016-11-01,0.005516956542518376
192_2016-11-01,0.001690528939685775
193_2016-11-01,0.0006915683504573
194_2016-11-01,0.0
195_2016-11-01,8.43737419272409e-06
196_2016-11-01,0.0034840039300024
197_2016-11-01,0.0
198_2016-11-01,0.0
199_2016-11-01,0.0
200_2016-11-01,0.0008536709090319742
201_2016-11-01,0.0
202_2016-11-01,0.031356835335677076
203_2016-11-01,7.6841390931625e-05
204_2016-11-01,0.001351827552628975
205_2016-11-01,0.0010911813378332751
206_2016-11-01,0.0
207_2016-11-01,0.00050414794134835
208_2016-11-01,0.0003842129751283
209_2016-11-01,0.00706220137218125
210_2016-11-01,0.001229445953796925
211_2016-11-01,0.00415439925495795
212_2016-11-01,0.006212636197088
213_2016-11-01,0.001838206752612475
214_2016-11-01,0.005763102004412901
215_2016-11-01,7.6843058148775e-05
216_2016-11-01,0.0
217_2016-11-01,0.01415508271496005
218_2016-11-01,0.01415508271496005
219_2016-11-01,0.0
220_2016-11-01,0.0006915683504573
221_2016-11-01,0.000307373344101425
222_2016-11-01,0.0
223_2016-11-01,0.003543290483416949
224_2016-11-01,8.43737419272409e-06
225_2016-11-01,0.015992021856987348
226_2016-11-01,0.0015009776666945749
227_2016-11-01,1.4464418735279443e-05
228_2016-11-01,0.0001536820408975
229_2016-11-01,7.68403721123e-05
230_2016-11-01,7.684403075576875e-05
231_2016-11-01,0.001152645872231975
232_2016-11-01,0.009330859923248926
233_2016-11-01,0.00421611951372575
234_2016-11-01,0.010176613464217624
235_2016-11-01,0.0032319499533180252
236_2016-11-01,0.0002305333426551
237_2016-11-01,0.000384212604994625
238_2016-11-01,0.0037948964524158
239_2016-11-01,0.0
240_2016-11-01,0.0017265029906318
241_2016-11-01,0.0007684074259295251
242_2016-11-01,0.0007684074259295251
243_2016-11-01,0.0
244_2016-11-01,0.0001536794475736
245_2016-11-01,0.001844145868925525
246_2016-11-01,0.0
247_2016-11-01,0.0
248_2016-11-01,0.007077109409367974
249_2016-11-01,0.0039190646949964995
250_2016-11-01,0.000461051309559075
251_2016-11-01,0.0
252_2016-11-01,0.000384211585772275
253_2016-11-01,0.0
254_2016-11-01,0.0
255_2016-11-01,0.0004773304211356
256_2016-11-01,7.68438917845e-05
257_2016-11-01,0.0013662601836706748
258_2016-11-01,7.684403075576875e-05
259_2016-11-01,0.0012294899029877437
260_2016-11-01,0.0038391394365755
261_2016-11-01,0.0029244732465226004
262_2016-11-01,0.0017719180473516752
263_2016-11-01,0.0126588781238046
264_2016-11-01,0.0
265_2016-11-01,7.683935332903751e-05
266_2016-11-01,0.0
267_2016-11-01,0.0
268_2016-11-01,0.0028431859270472253
269_2016-11-01,0.0006201619532751
270_2016-11-01,0.001844145868925525
271_2016-11-01,0.0035346748086113
272_2016-11-01,0.002464307822200625
273_2016-11-01,0.009578803123218325
274_2016-11-01,0.0
275_2016-11-01,0.0
276_2016-11-01,0.0
277_2016-11-01,0.00018622844334693944
278_2016-11-01,6.5991444616e-05
279_2016-11-01,0.000153694082487375
280_2016-11-01,0.015591537828651924
281_2016-11-01,0.01551469143585175
282_2016-11-01,0.000845264469842875
283_2016-11-01,0.000845264469842875
284_2016-11-01,0.000845264469842875
285_2016-11-01,0.0016137101491786252
286_2016-11-01,0.0016950776752393752
287_2016-11-01,0.000614742983190975
288_2016-11-01,0.0043643716101457244
289_2016-11-01,0.001656806279630725
290_2016-11-01,7.684630016705e-05
291_2016-11-01,0.0
292_2016-11-01,0.0
293_2016-11-01,0.0
294_2016-11-01,0.0
295_2016-11-01,0.001229597126118075
296_2016-11-01,0.002759131108751225
297_2016-11-01,0.004226358475729725
298_2016-11-01,0.0037653209665642
299_2016-11-01,0.0030737667866842
300_2016-11-01,0.0030737667866842
301_2016-11-01,0.0
302_2016-11-01,0.000825994762575775
303_2016-11-01,0.000384211585772275
304_2016-11-01,0.0
305_2016-11-01,0.0001428318167283
306_2016-11-01,7.6846392800175e-05
307_2016-11-01,0.0
308_2016-11-01,0.0009221058607745
309_2016-11-01,0.002841976933190175
310_2016-11-01,0.0035345591292871
311_2016-11-01,0.0
312_2016-11-01,0.006531566023421725
313_2016-11-01,0.00023052102371854167
314_2016-11-01,0.000614742983190975
315_2016-11-01,0.004380149349984025
316_2016-11-01,7.684630016705e-05
317_2016-11-01,0.008119847686182425
318_2016-11-01,0.000153685745797725
319_2016-11-01,0.0
320_2016-11-01,0.0
321_2016-11-01,0.0
322_2016-11-01,0.0
323_2016-11-01,0.001496818223524925
324_2016-11-01,0.002759131108751225
325_2016-11-01,0.0030737667866842
326_2016-11-01,0.0007684217821986
327_2016-11-01,7.68397237868e-05
328_2016-11-01,0.00018622844334693944
329_2016-11-01,0.0030737667866842
330_2016-11-01,6.5991444616e-05
331_2016-11-01,0.005164633780538175
332_2016-11-01,0.0
333_2016-11-01,0.003765078856351725
334_2016-11-01,0.016667317023690873
335_2016-11-01,0.004302980448368176
336_2016-11-01,0.0070691182585742
337_2016-11-01,0.020445327434255797
338_2016-11-01,0.0023052896142181003
339_2016-11-01,0.0031264717156583
340_2016-11-01,0.0
341_2016-11-01,0.00046103241619305
342_2016-11-01,0.0015368139266298
343_2016-11-01,0.0
344_2016-11-01,0.000153685745797725
345_2016-11-01,0.0
346_2016-11-01,0.000691559181193925
347_2016-11-01,0.0
348_2016-11-01,0.001770699164335925
349_2016-11-01,0.002759131108751225
350_2016-11-01,0.0
351_2016-11-01,0.00069158946873165
352_2016-11-01,7.6839075472225e-05
353_2016-11-01,0.0
354_2016-11-01,0.00076090153421855
355_2016-11-01,7.6846392800175e-05
356_2016-11-01,0.0
357_2016-11-01,0.0
358_2016-11-01,0.000952844751251175
359_2016-11-01,0.000845264469842875
360_2016-11-01,0.0035345591292871
361_2016-11-01,0.000845264469842875
362_2016-11-01,0.0
363_2016-11-01,0.0
364_2016-11-01,0.0
365_2016-11-01,2.410838164050305e-06
366_2016-11-01,0.0006147149209096
367_2016-11-01,0.001391591773753325
368_2016-11-01,0.0
369_2016-11-01,0.0
370_2016-11-01,0.0
371_2016-11-01,0.0
372_2016-11-01,0.0
373_2016-11-01,0.000592999710731825
374_2016-11-01,7.684185404025e-05
375_2016-11-01,0.000384211585772275
376_2016-11-01,0.00076090153421855
377_2016-11-01,0.0
378_2016-11-01,0.0
379_2016-11-01,0.0
380_2016-11-01,0.0
381_2016-11-01,0.000952844751251175
382_2016-11-01,0.000845264469842875
383_2016-11-01,0.000845264469842875
384_2016-11-01,0.000845264469842875
385_2016-11-01,0.00038418102248195
386_2016-11-01,0.0
387_2016-11-01,0.000153685745797725
388_2016-11-01,0.000153685745797725
389_2016-11-01,0.00429168253723355
390_2016-11-01,0.01098484743902535
391_2016-11-01,0.0
392_2016-11-01,0.008594775792416826
393_2016-11-01,0.00429168253723355
394_2016-11-01,0.00429168253723355
395_2016-11-01,0.0028764416864356
396_2016-11-01,0.002996911779596025
397_2016-11-01,0.0014827274687117498
398_2016-11-01,0.0
399_2016-11-01,0.0
400_2016-11-01,0.01551469143585175
401_2016-11-01,0.01551469143585175
402_2016-11-01,0.0001075802814083
403_2016-11-01,0.000952844751251175
404_2016-11-01,0.0
405_2016-11-01,0.0
406_2016-11-01,0.000998965776607725
407_2016-11-01,0.0
408_2016-11-01,7.6841668796125e-05
409_2016-11-01,0.0
410_2016-11-01,0.0
411_2016-11-01,7.6843428651325e-05
412_2016-11-01,0.0032274706875748
413_2016-11-01,7.6843428651325e-05
414_2016-11-01,0.0
415_2016-11-01,0.0
416_2016-11-01,0.0
417_2016-11-01,0.0
418_2016-11-01,0.0044564439298934245
419_2016-11-01,0.0015369537937444
420_2016-11-01,0.0
421_2016-11-01,0.0
422_2016-11-01,0.004610455669715375
423_2016-11-01,0.010188732600317526
424_2016-11-01,0.00049176130389025
425_2016-11-01,0.0007684559871665251
426_2016-11-01,0.0
427_2016-11-01,0.0
428_2016-11-01,0.0
429_2016-11-01,0.0004610532545684
430_2016-11-01,0.0
431_2016-11-01,0.000307358895147225
432_2016-11-01,0.0
433_2016-11-01,0.001383231735615275
434_2016-11-01,0.0
435_2016-11-01,0.0004610763195048
436_2016-11-01,0.0
437_2016-11-01,0.000115112388262625
438_2016-11-01,0.0002338439730332
439_2016-11-01,1.56702025072324e-05
440_2016-11-01,0.0
441_2016-11-01,7.6839075472225e-05
442_2016-11-01,0.000153689265618425
443_2016-11-01,0.000153689265618425
444_2016-11-01,0.0
445_2016-11-01,0.0003073766786684
446_2016-11-01,0.0
447_2016-11-01,0.0
448_2016-11-01,0.0
449_2016-11-01,0.00038421316044655004
450_2016-11-01,0.0
451_2016-11-01,0.0
452_2016-11-01,0.0
453_2016-11-01,0.0
454_2016-11-01,0.002483653505636475
455_2016-11-01,0.00192102106574575
456_2016-11-01,0.00038421621707845
457_2016-11-01,0.0006147496523526
458_2016-11-01,0.0003145995906589
459_2016-11-01,0.0
460_2016-11-01,0.0
461_2016-11-01,0.0
462_2016-11-01,0.0
463_2016-11-01,0.000153681855657175
464_2016-11-01,0.000153681855657175
465_2016-11-01,0.0
466_2016-11-01,0.0
467_2016-11-01,0.0
468_2016-11-01,8.1666355269725e-05
469_2016-11-01,0.0
470_2016-11-01,0.0
471_2016-11-01,0.0
472_2016-11-01,0.0003133889397811
473_2016-11-01,0.003252126137242325
474_2016-11-01,0.00184417559926665
475_2016-11-01,0.00030737075059935
476_2016-11-01,0.00046106446230172497
477_2016-11-01,0.0006147496523526
478_2016-11-01,0.0006147578035065
479_2016-11-01,0.000153681855657175
480_2016-11-01,0.000845250206114475
481_2016-11-01,0.0
482_2016-11-01,0.0
483_2016-11-01,0.0
484_2016-11-01,0.0
485_2016-11-01,0.0
486_2016-11-01,0.0003133889397811
487_2016-11-01,0.0003133889397811
488_2016-11-01,0.0
489_2016-11-01,0.022248746731980826
490_2016-11-01,0.0
491_2016-11-01,0.000793159762027
492_2016-11-01,0.00138311836238785
493_2016-11-01,0.0006147496523526
494_2016-11-01,0.0006147496523526
495_2016-11-01,0.015781492771913548
496_2016-11-01,0.040224744515438254
497_2016-11-01,0.000153681855657175
498_2016-11-01,0.000153681855657175
499_2016-11-01,0.0
500_2016-11-01,0.0
501_2016-11-01,0.000153681855657175
502_2016-11-01,0.0
503_2016-11-01,0.0
504_2016-11-01,0.0
505_2016-11-01,0.00030736371131435
506_2016-11-01,0.0003133889397811
507_2016-11-01,0.0
508_2016-11-01,0.0
509_2016-11-01,0.0
510_2016-11-01,0.0
511_2016-11-01,0.0
512_2016-11-01,0.0
513_2016-11-01,0.000153681855657175
514_2016-11-01,0.000153681855657175
515_2016-11-01,0.0
516_2016-11-01,0.0
517_2016-11-01,0.0
518_2016-11-01,0.00401096914175505
519_2016-11-01,0.000428501328043725
520_2016-11-01,0.0
521_2016-11-01,0.0
522_2016-11-01,0.0
523_2016-11-01,0.0
524_2016-11-01,0.000115112388262625
525_2016-11-01,0.000115112388262625
526_2016-11-01,0.0
527_2016-11-01,0.000428501328043725
528_2016-11-01,0.0003133889397811
529_2016-11-01,0.0003133889397811
530_2016-11-01,0.0
531_2016-11-01,0.0
532_2016-11-01,0.0543849709798154
0_2016-12-01,7.684370653055e-05
1_2016-12-01,0.0
2_2016-12-01,0.0
3_2016-12-01,0.0
4_2016-12-01,0.0
5_2016-12-01,0.0
6_2016-12-01,0.0
7_2016-12-01,0.0
8_2016-12-01,0.0
9_2016-12-01,0.0
10_2016-12-01,0.0
11_2016-12-01,0.0
12_2016-12-01,0.0
13_2016-12-01,0.0
14_2016-12-01,0.0
15_2016-12-01,0.0
16_2016-12-01,0.0
17_2016-12-01,0.0
18_2016-12-01,0.0
19_2016-12-01,0.0
20_2016-12-01,0.0
21_2016-12-01,0.0
22_2016-12-01,0.0
23_2016-12-01,0.0
24_2016-12-01,0.0
25_2016-12-01,0.0
26_2016-12-01,0.0
27_2016-12-01,0.0
28_2016-12-01,0.0
29_2016-12-01,0.0
30_2016-12-01,0.0
31_2016-12-01,0.0
32_2016-12-01,0.0
33_2016-12-01,0.0
34_2016-12-01,0.0
35_2016-12-01,0.0
36_2016-12-01,0.0
37_2016-12-01,0.0
38_2016-12-01,0.0
39_2016-12-01,0.0
40_2016-12-01,0.0
41_2016-12-01,0.0
42_2016-12-01,0.0
43_2016-12-01,0.0
44_2016-12-01,0.0
45_2016-12-01,0.0
46_2016-12-01,0.0
47_2016-12-01,0.0
48_2016-12-01,0.0
49_2016-12-01,0.0
50_2016-12-01,0.0
51_2016-12-01,7.6839909021525e-05
52_2016-12-01,0.0
53_2016-12-01,0.0
54_2016-12-01,0.0
55_2016-12-01,0.0
56_2016-12-01,0.0
57_2016-12-01,0.0
58_2016-12-01,0.0
59_2016-12-01,0.0
60_2016-12-01,0.0
61_2016-12-01,0.0
62_2016-12-01,0.0
63_2016-12-01,0.0
64_2016-12-01,0.0
65_2016-12-01,0.0
66_2016-12-01,0.0
67_2016-12-01,0.0
68_2016-12-01,0.0
69_2016-12-01,0.0
70_2016-12-01,0.0
71_2016-12-01,0.0
72_2016-12-01,0.0
73_2016-12-01,0.0
74_2016-12-01,0.0
75_2016-12-01,0.0
76_2016-12-01,0.0
77_2016-12-01,0.0
78_2016-12-01,0.0
79_2016-12-01,0.0
80_2016-12-01,0.0
81_2016-12-01,0.0
82_2016-12-01,0.0
83_2016-12-01,7.683944593635e-05
84_2016-12-01,0.0
85_2016-12-01,0.0
86_2016-12-01,0.0
87_2016-12-01,0.0
88_2016-12-01,0.0
89_2016-12-01,0.0
90_2016-12-01,0.0
91_2016-12-01,0.0
92_2016-12-01,0.0
93_2016-12-01,0.0
94_2016-12-01,0.0
95_2016-12-01,0.0
96_2016-12-01,0.0
97_2016-12-01,0.0
98_2016-12-01,0.0
99_2016-12-01,0.0
100_2016-12-01,0.0
101_2016-12-01,0.0
102_2016-12-01,0.0
103_2016-12-01,0.0
104_2016-12-01,0.0
105_2016-12-01,0.0
106_2016-12-01,0.0
107_2016-12-01,0.0
108_2016-12-01,0.0
109_2016-12-01,0.0
110_2016-12-01,0.0
111_2016-12-01,0.0
112_2016-12-01,0.0
113_2016-12-01,0.0
114_2016-12-01,0.0
115_2016-12-01,0.0
116_2016-12-01,0.0
117_2016-12-01,0.0
118_2016-12-01,0.0
119_2016-12-01,0.0
120_2016-12-01,0.0
121_2016-12-01,0.0
122_2016-12-01,0.0
123_2016-12-01,0.0
124_2016-12-01,0.0
125_2016-12-01,0.0
126_2016-12-01,0.0
127_2016-12-01,0.0
128_2016-12-01,0.0
129_2016-12-01,0.0
130_2016-12-01,0.0
131_2016-12-01,0.0
132_2016-12-01,0.0
133_2016-12-01,0.0
134_2016-12-01,0.0
135_2016-12-01,0.0
136_2016-12-01,0.0
137_2016-12-01,0.0
138_2016-12-01,0.0
139_2016-12-01,0.0
140_2016-12-01,0.0
141_2016-12-01,0.0
142_2016-12-01,0.0
143_2016-12-01,0.0
144_2016-12-01,0.0
145_2016-12-01,0.0
146_2016-12-01,0.0
147_2016-12-01,0.0
148_2016-12-01,0.0
149_2016-12-01,0.0
150_2016-12-01,0.0
151_2016-12-01,0.0
152_2016-12-01,0.0
153_2016-12-01,0.0
154_2016-12-01,0.0
155_2016-12-01,0.0
156_2016-12-01,0.0
157_2016-12-01,0.0
158_2016-12-01,0.0
159_2016-12-01,0.0
160_2016-12-01,0.0
161_2016-12-01,0.0
162_2016-12-01,0.0
163_2016-12-01,0.0
164_2016-12-01,0.0
165_2016-12-01,0.0
166_2016-12-01,0.0
167_2016-12-01,0.0
168_2016-12-01,0.0
169_2016-12-01,0.0
170_2016-12-01,0.0
171_2016-12-01,0.0
172_2016-12-01,0.0
173_2016-12-01,0.0
174_2016-12-01,0.0
175_2016-12-01,0.0
176_2016-12-01,0.0
177_2016-12-01,0.0
178_2016-12-01,0.0
179_2016-12-01,0.0
180_2016-12-01,0.0
181_2016-12-01,0.0
182_2016-12-01,0.0
183_2016-12-01,0.0
184_2016-12-01,0.0
185_2016-12-01,0.0
186_2016-12-01,0.0
187_2016-12-01,0.0
188_2016-12-01,0.0
189_2016-12-01,0.0
190_2016-12-01,0.0
191_2016-12-01,0.0
192_2016-12-01,0.0
193_2016-12-01,0.0
194_2016-12-01,0.0
195_2016-12-01,0.0
