ID,burn_area
6_2017-05-01,6.147303864846e-05
7_2017-05-01,5.27975467222e-05
8_2017-05-01,6.147496522444001e-05
9_2017-05-01,6.147496522444001e-05
10_2017-05-01,6.147496522444001e-05
11_2017-05-01,6.147496522444001e-05
12_2017-05-01,6.147496522444001e-05
13_2017-05-01,0.0
14_2017-05-01,0.0
15_2017-05-01,0.00010558925949871
16_2017-05-01,0.01238579164803804
17_2017-05-01,0.01250874350500078
18_2017-05-01,0.0135538576330589
19_2017-05-01,0.0
20_2017-05-01,0.014414438681955322
21_2017-05-01,0.00010559096378282
22_2017-05-01,6.147496522444001e-05
23_2017-05-01,6.147496522444001e-05
24_2017-05-01,6.147496522444001e-05
25_2017-05-01,6.147496522444001e-05
26_2017-05-01,0.0
27_2017-05-01,0.0
28_2017-05-01,6.147296455178e-05
29_2017-05-01,0.00118080045625666
30_2017-05-01,0.0008605810488964199
31_2017-05-01,0.01220137253209266
32_2017-05-01,0.0135538576330589
33_2017-05-01,0.01269327658416248
34_2017-05-01,0.0190868769751888
35_2017-05-01,0.0008605810488964199
36_2017-05-01,0.019169105664726342
37_2017-05-01,0.0008605810488964199
38_2017-05-01,0.00221306614986266
39_2017-05-01,0.00135248510096624
40_2017-05-01,0.00067624255048312
41_2017-05-01,0.0
42_2017-05-01,0.00036883378617764
43_2017-05-01,0.0
44_2017-05-01,0.0
45_2017-05-01,0.00308321576297926
46_2017-05-01,0.0010450001648417999
47_2017-05-01,0.0011064785385723399
48_2017-05-01,0.00116794476021076
49_2017-05-01,0.0008605810488964199
50_2017-05-01,0.00135248510096624
51_2017-05-01,0.00221306614986266
52_2017-05-01,0.0018441873106938799
53_2017-05-01,0.0008605810488964199
54_2017-05-01,0.00153682359937954
55_2017-05-01,0.0033195116374101995
56_2017-05-01,0.00221306614986266
57_2017-05-01,0.00135248510096624
58_2017-05-01,0.0
59_2017-05-01,0.0
60_2017-05-01,0.00024589096905148
61_2017-05-01,0.00024589096905148
62_2017-05-01,0.00185400567796964
63_2017-05-01,6.147007492116001e-05
64_2017-05-01,0.0007991911471213
65_2017-05-01,0.005484292763618059
66_2017-05-01,0.0032579856971723794
67_2017-05-01,0.0032579856971723794
68_2017-05-01,0.0011064785385723399
69_2017-05-01,0.00116794476021076
70_2017-05-01,0.0008605810488964199
71_2017-05-01,0.00221306614986266
72_2017-05-01,0.00153682359937954
73_2017-05-01,0.00221306614986266
74_2017-05-01,0.014589204346567899
75_2017-05-01,0.00153682359937954
76_2017-05-01,0.00153682359937954
77_2017-05-01,0.00221306614986266
78_2017-05-01,0.00202872765144936
79_2017-05-01,0.0018441873106938799
80_2017-05-01,0.00067624255048312
81_2017-05-01,0.00067624255048312
82_2017-05-01,0.00024589096905148
83_2017-05-01,0.00153687183442936
84_2017-05-01,0.0029025496169288
85_2017-05-01,0.0029025496169288
86_2017-05-01,0.0030254982135669802
87_2017-05-01,0.00221306614986266
88_2017-05-01,0.00221306614986266
89_2017-05-01,0.00221306614986266
90_2017-05-01,0.00153682359937954
91_2017-05-01,0.0018441873106938799
92_2017-05-01,0.0018441873106938799
93_2017-05-01,0.00116794476021076
94_2017-05-01,0.0008605810488964199
95_2017-05-01,0.00044067143486946
96_2017-05-01,0.0008605810488964199
97_2017-05-01,0.00153682359937954
98_2017-05-01,0.0018441873106938799
99_2017-05-01,0.00774608549199256
100_2017-05-01,0.0018441873106938799
101_2017-05-01,0.0008605810488964199
102_2017-05-01,0.00153682359937954
103_2017-05-01,0.0
104_2017-05-01,0.00024589096905148
105_2017-05-01,0.0
106_2017-05-01,0.00067624255048312
107_2017-05-01,0.00221306614986266
108_2017-05-01,0.00067624255048312
109_2017-05-01,0.00067624255048312
110_2017-05-01,0.00221306614986266
111_2017-05-01,0.00221306614986266
112_2017-05-01,0.00202872765144936
113_2017-05-01,0.00202872765144936
114_2017-05-01,0.00221306614986266
115_2017-05-01,0.0018441873106938799
116_2017-05-01,0.0017828909350327
117_2017-05-01,0.0014755272237183602
118_2017-05-01,0.00036884845752635997
119_2017-05-01,0.00018443156504044
120_2017-05-01,0.000966300214423893
121_2017-05-01,0.00135248510096624
122_2017-05-01,0.0100276270966503
123_2017-05-01,0.007069842941509441
124_2017-05-01,0.00135248510096624
125_2017-05-01,0.00202872765144936
126_2017-05-01,0.00153682359937954
127_2017-05-01,0.0
128_2017-05-01,0.00571702023253
129_2017-05-01,0.01130112125158562
130_2017-05-01,0.0
131_2017-05-01,0.00067624255048312
132_2017-05-01,0.00202872765144936
133_2017-05-01,0.00221306614986266
134_2017-05-01,0.00221306614986266
135_2017-05-01,0.00135248510096624
136_2017-05-01,0.00135248510096624
137_2017-05-01,0.00202872765144936
138_2017-05-01,0.00202872765144936
139_2017-05-01,0.00239748526580804
140_2017-05-01,0.00202872765144936
141_2017-05-01,0.00153682359937954
142_2017-05-01,0.009532554642972101
143_2017-05-01,0.01393704277253606
144_2017-05-01,0.01187033406198178
145_2017-05-01,0.0025819134164239803
146_2017-05-01,0.0009230576374642133
147_2017-05-01,0.006252242846505979
148_2017-05-01,0.0
149_2017-05-01,0.0010450643311226602
150_2017-05-01,0.01278720078205264
151_2017-05-01,0.00135248510096624
152_2017-05-01,0.00060795622329494
153_2017-05-01,0.00565554682339554
154_2017-05-01,0.00309538416294336
155_2017-05-01,0.00309538416294336
156_2017-05-01,0.00309538416294336
157_2017-05-01,0.00221306614986266
158_2017-05-01,0.00012294792974728
159_2017-05-01,0.00221306614986266
160_2017-05-01,0.00221306614986266
161_2017-05-01,0.00202872765144936
162_2017-05-01,0.0
163_2017-05-01,0.00135248510096624
164_2017-05-01,0.00202872765144936
165_2017-05-01,0.00309538416294336
166_2017-05-01,0.00135248510096624
167_2017-05-01,0.0
168_2017-05-01,0.00202872765144936
169_2017-05-01,0.00309538416294336
170_2017-05-01,0.00653358785984984
171_2017-05-01,0.00351319971527408
172_2017-05-01,6.14734832322e-05
173_2017-05-01,0.00928615248883008
174_2017-05-01,0.00309538416294336
175_2017-05-01,0.00459658956313622
176_2017-05-01,9.642806345930858e-07
177_2017-05-01,0.0
178_2017-05-01,0.0
179_2017-05-01,0.0
180_2017-05-01,0.00619076832588672
181_2017-05-01,0.014530099844029759
182_2017-05-01,0.00241744488249022
183_2017-05-01,0.0150666591225776
184_2017-05-01,0.00309538416294336
185_2017-05-01,0.00309538416294336
186_2017-05-01,0.0
187_2017-05-01,0.0
188_2017-05-01,0.00309538416294336
189_2017-05-01,0.0052470468497372
190_2017-05-01,0.00309538416294336
191_2017-05-01,0.00309538416294336
192_2017-05-01,0.00309538416294336
193_2017-05-01,0.00309538416294336
194_2017-05-01,0.00309538416294336
195_2017-05-01,0.00619076832588672
196_2017-05-01,0.00309538416294336
197_2017-05-01,0.00309538416294336
198_2017-05-01,0.00309538416294336
199_2017-05-01,0.00309538416294336
200_2017-05-01,0.0
201_2017-05-01,0.00309538416294336
202_2017-05-01,0.00619076832588672
203_2017-05-01,0.00928615248883008
204_2017-05-01,0.00315685764617556
205_2017-05-01,0.0
206_2017-05-01,0.0
207_2017-05-01,0.0
208_2017-05-01,0.0
209_2017-05-01,0.0
210_2017-05-01,0.0
211_2017-05-01,0.008093158882878619
212_2017-05-01,0.0
213_2017-05-01,0.00309538416294336
214_2017-05-01,0.00309538416294336
215_2017-05-01,0.00309538416294336
216_2017-05-01,0.00309538416294336
217_2017-05-01,0.00309538416294336
218_2017-05-01,0.00309538416294336
219_2017-05-01,0.00309538416294336
220_2017-05-01,0.00309538416294336
221_2017-05-01,0.00309538416294336
222_2017-05-01,0.00309538416294336
223_2017-05-01,0.00309538416294336
224_2017-05-01,0.00309538416294336
225_2017-05-01,0.00309538416294336
226_2017-05-01,0.00309538416294336
227_2017-05-01,0.00309538416294336
228_2017-05-01,0.00309538416294336
229_2017-05-01,0.00309538416294336
230_2017-05-01,0.0
231_2017-05-01,0.0
232_2017-05-01,0.00024590875338726
233_2017-05-01,9.642806345930858e-07
234_2017-05-01,0.022091452037003495
235_2017-05-01,0.0
236_2017-05-01,0.0
237_2017-05-01,0.0
238_2017-05-01,0.0
239_2017-05-01,0.0016598780827383399
240_2017-05-01,0.00024589837887876
241_2017-05-01,0.00309538416294336
242_2017-05-01,0.00309538416294336
243_2017-05-01,0.00309538416294336
244_2017-05-01,0.00309538416294336
245_2017-05-01,0.00309538416294336
246_2017-05-01,0.01776163782245592
247_2017-05-01,0.00619076832588672
248_2017-05-01,0.00309538416294336
249_2017-05-01,0.00343820369690648
250_2017-05-01,0.00309538416294336
251_2017-05-01,0.00309538416294336
252_2017-05-01,0.00309538416294336
253_2017-05-01,0.00309538416294336
254_2017-05-01,0.00309538416294336
255_2017-05-01,0.00309538416294336
256_2017-05-01,0.0
257_2017-05-01,0.00619076832588672
258_2017-05-01,0.0
259_2017-05-01,6.147452061926e-05
260_2017-05-01,0.00024589837887876
261_2017-05-01,6.14734832322e-05
262_2017-05-01,0.0
263_2017-05-01,0.0
264_2017-05-01,0.0
265_2017-05-01,0.0016598780827383399
266_2017-05-01,0.0020805678210428
267_2017-05-01,0.0057173578405432
268_2017-05-01,0.00309538416294336
269_2017-05-01,0.00309538416294336
270_2017-05-01,0.0039987513574783005
271_2017-05-01,0.00309538416294336
272_2017-05-01,0.00309538416294336
273_2017-05-01,0.00309538416294336
274_2017-05-01,0.00309538416294336
275_2017-05-01,0.00309538416294336
276_2017-05-01,0.00371021607874754
277_2017-05-01,0.00309538416294336
278_2017-05-01,0.00371021607874754
279_2017-05-01,0.00309538416294336
280_2017-05-01,0.00309538416294336
281_2017-05-01,0.00619076832588672
282_2017-05-01,0.00619076832588672
283_2017-05-01,0.0035871708432386198
284_2017-05-01,0.0035871708432386198
285_2017-05-01,0.00327980061144416
286_2017-05-01,6.147452061926e-05
287_2017-05-01,0.00024589837887876
288_2017-05-01,0.00012294674417171999
289_2017-05-01,6.14734832322e-05
290_2017-05-01,0.0
291_2017-05-01,0.0
292_2017-05-01,0.0057173578405432
293_2017-05-01,0.0
294_2017-05-01,0.0114347156810864
295_2017-05-01,0.0
296_2017-05-01,0.00309538416294336
297_2017-05-01,0.0043862837427682
298_2017-05-01,0.0043862837427682
299_2017-05-01,0.00309538416294336
300_2017-05-01,0.00309538416294336
301_2017-05-01,0.00309538416294336
302_2017-05-01,0.0032959581613691397
303_2017-05-01,0.00371021607874754
304_2017-05-01,0.004755359776965
305_2017-05-01,0.00309538416294336
306_2017-05-01,0.00309538416294336
307_2017-05-01,0.00619076832588672
308_2017-05-01,0.00619076832588672
309_2017-05-01,0.00619076832588672
310_2017-05-01,0.00309538416294336
311_2017-05-01,0.00309538416294336
312_2017-05-01,0.0
313_2017-05-01,0.0
314_2017-05-01,0.0
315_2017-05-01,0.0
316_2017-05-01,0.00309538416294336
317_2017-05-01,0.0
318_2017-05-01,0.0
319_2017-05-01,0.0057173578405432
320_2017-05-01,0.0114347156810864
321_2017-05-01,0.012110958231569522
322_2017-05-01,0.00061483191580418
323_2017-05-01,0.00309538416294336
324_2017-05-01,0.00309538416294336
325_2017-05-01,0.00371021607874754
326_2017-05-01,0.00309538416294336
327_2017-05-01,0.00309538416294336
328_2017-05-01,0.00309538416294336
329_2017-05-01,0.00371021607874754
330_2017-05-01,0.00309538416294336
331_2017-05-01,0.00537019169276918
332_2017-05-01,0.00309538416294336
333_2017-05-01,0.00619076832588672
334_2017-05-01,0.00628382164162566
335_2017-05-01,0.00309538416294336
336_2017-05-01,0.00309538416294336
337_2017-05-01,0.00024589837887876
338_2017-05-01,0.00928615248883008
339_2017-05-01,0.006252241809118919
340_2017-05-01,0.00012294674417171999
341_2017-05-01,0.0
342_2017-05-01,6.14734832322e-05
343_2017-05-01,0.0
344_2017-05-01,0.0
345_2017-05-01,0.0
346_2017-05-01,0.01278720078205264
347_2017-05-01,0.00135248510096624
348_2017-05-01,0.00436780389963548
349_2017-05-01,0.00913641357131698
350_2017-05-01,0.00913641357131698
351_2017-05-01,0.00842191440463744
352_2017-05-01,0.00842191440463744
353_2017-05-01,0.00799720343784278
354_2017-05-01,0.0
355_2017-05-01,0.00309538416294336
356_2017-05-01,0.007214276341267159
357_2017-05-01,0.007051405390174121
358_2017-05-01,0.00500109030358026
359_2017-05-01,0.00500109030358026
360_2017-05-01,0.00500109030358026
361_2017-05-01,0.00619076832588672
362_2017-05-01,0.00619076832588672
363_2017-05-01,0.00619076832588672
364_2017-05-01,0.00309538416294336
365_2017-05-01,0.0
366_2017-05-01,0.00309538416294336
367_2017-05-01,0.00012294459537968
368_2017-05-01,0.0
369_2017-05-01,0.0
370_2017-05-01,0.0114347156810864
371_2017-05-01,0.012110958231569522
372_2017-05-01,0.0
373_2017-05-01,0.00255274418297664
374_2017-05-01,0.00218390194981774
375_2017-05-01,0.00913641357131698
376_2017-05-01,0.0072538747265122605
377_2017-05-01,0.00565554682339554
378_2017-05-01,0.0
379_2017-05-01,0.0
380_2017-05-01,0.0
381_2017-05-01,0.00389458761145198
382_2017-05-01,0.01344493663994952
383_2017-05-01,0.00619076832588672
384_2017-05-01,0.00619076832588672
385_2017-05-01,0.00619076832588672
386_2017-05-01,0.00619076832588672
387_2017-05-01,0.0
388_2017-05-01,0.0
389_2017-05-01,0.00309538416294336
390_2017-05-01,0.0
391_2017-05-01,0.0
392_2017-05-01,0.00012294459537968
393_2017-05-01,0.0
394_2017-05-01,0.0114347156810864
395_2017-05-01,0.0022745396330948603
396_2017-05-01,0.0031235385156863403
397_2017-05-01,0.0004908294921988001
398_2017-05-01,0.013405741193005161
399_2017-05-01,0.0020286811148568203
400_2017-05-01,0.0
401_2017-05-01,0.00500109030358026
402_2017-05-01,0.0063631810284656394
403_2017-05-01,0.00389458761145198
404_2017-05-01,0.00625224099405364
405_2017-05-01,0.00619076832588672
406_2017-05-01,0.00309538416294336
407_2017-05-01,0.00309538416294336
408_2017-05-01,0.00616495639239104
409_2017-05-01,0.0
410_2017-05-01,0.0
411_2017-05-01,0.00024588563425234
412_2017-05-01,0.0033694132394773597
413_2017-05-01,0.00024588563425234
414_2017-05-01,0.00024588563425234
415_2017-05-01,0.0114347156810864
416_2017-05-01,0.01380515248942422
417_2017-05-01,0.00159829708261174
418_2017-05-01,0.0036159957186610602
419_2017-05-01,0.0
420_2017-05-01,0.00110652418040516
421_2017-05-01,0.0008606370642873999
422_2017-05-01,0.00619076832588672
423_2017-05-01,0.00619076832588672
424_2017-05-01,0.00619076832588672
425_2017-05-01,0.00619076832588672
426_2017-05-01,0.00309538416294336
427_2017-05-01,0.00309538416294336
428_2017-05-01,0.00309538416294336
429_2017-05-01,0.0
430_2017-05-01,0.00309538416294336
431_2017-05-01,0.0
432_2017-05-01,0.00024588563425234
433_2017-05-01,0.0016598780827383399
434_2017-05-01,0.006758537345771981
435_2017-05-01,0.006758537345771981
436_2017-05-01,0.01380515248942422
437_2017-05-01,0.01380515248942422
438_2017-05-01,0.00261520602590086
439_2017-05-01,0.00438625944062096
440_2017-05-01,0.00565554682339554
441_2017-05-01,0.00619076832588672
442_2017-05-01,0.00717433694426208
443_2017-05-01,0.00717433694426208
444_2017-05-01,0.00309538416294336
445_2017-05-01,0.00309538416294336
446_2017-05-01,0.00309538416294336
447_2017-05-01,0.00309538416294336
448_2017-05-01,0.0
449_2017-05-01,0.0
450_2017-05-01,0.0
451_2017-05-01,0.00309538416294336
452_2017-05-01,0.00389833188350888
453_2017-05-01,0.006758537345771981
454_2017-05-01,0.01351707469154396
455_2017-05-01,0.007799716851000759
456_2017-05-01,0.0027585843689843202
457_2017-05-01,0.0027585843689843202
458_2017-05-01,0.00202862495146418
459_2017-05-01,0.0031235385156863403
460_2017-05-01,0.00565554682339554
461_2017-05-01,0.00024588711611776
462_2017-05-01,0.00309538416294336
463_2017-05-01,0.0035871708432386198
464_2017-05-01,0.00049178668029526
465_2017-05-01,0.00309538416294336
466_2017-05-01,0.00309538416294336
467_2017-05-01,0.00309538416294336
468_2017-05-01,0.00309538416294336
469_2017-05-01,0.0
470_2017-05-01,0.0
471_2017-05-01,0.0057173578405432
472_2017-05-01,0.00726815656335808
473_2017-05-01,0.01351707469154396
474_2017-05-01,0.00829536094515152
475_2017-05-01,0.00116794668672246
476_2017-05-01,0.0011679520218045398
477_2017-05-01,0.0029801257886901598
478_2017-05-01,0.0032542284631350803
479_2017-05-01,0.0
480_2017-05-01,0.0
481_2017-05-01,0.00619076832588672
482_2017-05-01,0.00309538416294336
483_2017-05-01,0.00309538416294336
484_2017-05-01,0.0
485_2017-05-01,0.0033694132394773597
486_2017-05-01,0.00956018156536408
487_2017-05-01,0.0
488_2017-05-01,0.0
489_2017-05-01,0.0
490_2017-05-01,0.0023039004301634
491_2017-05-01,0.01380515248942422
492_2017-05-01,0.01380515248942422
493_2017-05-01,0.0029801257886901598
494_2017-05-01,0.0013241944081668201
495_2017-05-01,0.00997469175246858
496_2017-05-01,0.0095111470054665
497_2017-05-01,0.0
498_2017-05-01,0.0
499_2017-05-01,0.0
500_2017-05-01,0.0
501_2017-05-01,0.0
502_2017-05-01,0.0
503_2017-05-01,0.0
504_2017-05-01,0.0
505_2017-05-01,0.0114347156810864
506_2017-05-01,0.01298551440390128
507_2017-05-01,0.0038546991529782803
508_2017-05-01,0.00259197822804366
509_2017-05-01,0.0038546991529782803
510_2017-05-01,0.00126272092493462
511_2017-05-01,0.028288920456031097
512_2017-05-01,0.0
513_2017-05-01,0.0
514_2017-05-01,0.0
515_2017-05-01,0.0
516_2017-05-01,0.0
517_2017-05-01,0.0
518_2017-05-01,0.0035666213550980203
519_2017-05-01,0.0034116163135666
520_2017-05-01,0.00132925730310904
521_2017-05-01,0.00028807779788026
522_2017-05-01,0.00126272092493462
523_2017-05-01,0.0
524_2017-05-01,0.002950787660211
525_2017-05-01,0.006320200899688359
526_2017-05-01,0.002950787660211
527_2017-05-01,0.015259571500161842
528_2017-05-01,0.0007892713102048201
529_2017-05-01,0.00028807779788026
530_2017-05-01,0.00028807779788026
531_2017-05-01,0.02702619953109648
532_2017-05-01,0.05405239906219296
0_2017-06-01,0.00464486202798806
1_2017-06-01,0.010746861681714761
2_2017-06-01,0.012714065311398301
3_2017-06-01,0.0239839273969532
4_2017-06-01,0.014414438681955322
5_2017-06-01,0.0005385596569373
6_2017-06-01,0.008228687677305316
7_2017-06-01,0.00119673182439528
8_2017-06-01,0.00119673182439528
9_2017-06-01,0.00020057399842578002
10_2017-06-01,0.00036956682768154
11_2017-06-01,0.0037498864043866
12_2017-06-01,0.0
13_2017-06-01,0.0026416372461691
14_2017-06-01,0.020379369908368757
15_2017-06-01,0.01611956090679558
16_2017-06-01,0.040227595097976764
17_2017-06-01,0.00434614436512486
18_2017-06-01,0.005179770731574261
19_2017-06-01,0.028630937959912763
20_2017-06-01,0.0063854145096433595
21_2017-06-01,0.00424349989978028
22_2017-06-01,0.0
23_2017-06-01,0.0
24_2017-06-01,0.0
25_2017-06-01,0.0
26_2017-06-01,0.00711367322653086
27_2017-06-01,0.02133551247335622
28_2017-06-01,0.016119726971990635
29_2017-06-01,0.05253718968684902
30_2017-06-01,0.00434614436512486
31_2017-06-01,0.00922504316312341
32_2017-06-01,0.00694496368885702
33_2017-06-01,0.00698992264463478
34_2017-06-01,0.00877263372813524
35_2017-06-01,0.005379555614582041
36_2017-06-01,0.00642350235675742
37_2017-06-01,0.00299367704931328
38_2017-06-01,6.14734832322e-05
39_2017-06-01,0.00309538416294336
40_2017-06-01,0.0
41_2017-06-01,0.00092215871476958
42_2017-06-01,0.01278720078205264
43_2017-06-01,0.00135243782341886
44_2017-06-01,0.00245900853907358
45_2017-06-01,0.01388992991929806
46_2017-06-01,0.0
47_2017-06-01,0.004568883444951159
48_2017-06-01,0.00427744851436984
49_2017-06-01,0.00299368060640911
50_2017-06-01,0.00619076832588672
51_2017-06-01,0.00557556445770942
52_2017-06-01,0.00640436466213716
53_2017-06-01,0.00572813582098587
54_2017-06-01,0.0037610028813220404
55_2017-06-01,0.0029322026768943002
56_2017-06-01,6.14734832322e-05
57_2017-06-01,0.00309538416294336
58_2017-06-01,0.007069842941509441
59_2017-06-01,0.00639360039102632
60_2017-06-01,0.01278720078205264
61_2017-06-01,0.00239366460619502
62_2017-06-01,0.00135243782341886
63_2017-06-01,0.00510241596322112
64_2017-06-01,0.0
65_2017-06-01,0.0478722006525934
66_2017-06-01,0.005126232533063201
67_2017-06-01,0.00028809411878156
68_2017-06-01,0.00491746031660006
69_2017-06-01,0.00434614436512486
70_2017-06-01,0.00673680543100242
71_2017-06-01,0.00867094862065278
72_2017-06-01,0.0058002194269906795
73_2017-06-01,0.0065416940348109005
74_2017-06-01,0.014589204346567899
75_2017-06-01,0.0037610028813220404
76_2017-06-01,0.0028707291936621
77_2017-06-01,0.0
78_2017-06-01,0.00309538416294336
79_2017-06-01,0.0029322026768943002
80_2017-06-01,6.14734832322e-05
81_2017-06-01,0.007069842941509441
82_2017-06-01,0.012110958231569522
83_2017-06-01,0.00202872765144936
84_2017-06-01,0.00036956682768154
85_2017-06-01,0.02054227591998532
86_2017-06-01,0.00036956682768154
87_2017-06-01,0.00309538416294336
88_2017-06-01,0.00309538416294336
89_2017-06-01,0.00309538416294336
90_2017-06-01,0.0018546019089406799
91_2017-06-01,0.0044372369838212205
92_2017-06-01,0.0068278980496987805
93_2017-06-01,0.004568883444951159
94_2017-06-01,0.00611545885669844
95_2017-06-01,0.015326903335449138
96_2017-06-01,0.0031780933866227294
97_2017-06-01,0.0031780933866227294
98_2017-06-01,0.00293220271395505
99_2017-06-01,0.00309538416294336
100_2017-06-01,0.0001229469664644
101_2017-06-01,0.00320293101743669
102_2017-06-01,0.00440772990061266
103_2017-06-01,0.007069842941509441
104_2017-06-01,0.00275860156094068
105_2017-06-01,0.0
106_2017-06-01,0.010577868852459
107_2017-06-01,0.00309538416294336
108_2017-06-01,0.00036956682768154
109_2017-06-01,0.00395602122723076
110_2017-06-01,0.00807491340555456
111_2017-06-01,0.00309538416294336
112_2017-06-01,0.00309538416294336
113_2017-06-01,0.00309538416294336
114_2017-06-01,0.00486272969990976
115_2017-06-01,0.00395716885603668
116_2017-06-01,0.0068231153267490794
117_2017-06-01,0.0031850614125978603
118_2017-06-01,0.01684544089105238
119_2017-06-01,0.0015661762218541532
120_2017-06-01,0.0090715813705358
121_2017-06-01,0.00315685764617556
122_2017-06-01,0.00533904035583944
123_2017-06-01,0.00309538416294336
124_2017-06-01,0.00309538416294336
125_2017-06-01,0.00309538416294336
126_2017-06-01,0.0015984741901827603
127_2017-06-01,0.007499402330193461
128_2017-06-01,0.010577868852459
129_2017-06-01,0.02595614353332264
130_2017-06-01,6.14734832322e-05
131_2017-06-01,0.0047552622456816995
132_2017-06-01,0.00395602122723076
133_2017-06-01,0.00309538416294336
134_2017-06-01,0.00395602122723076
135_2017-06-01,0.0008606370642873999
136_2017-06-01,0.011210189541293561
137_2017-06-01,0.00309538416294336
138_2017-06-01,0.00321833275958154
139_2017-06-01,0.0007377075857313801
140_2017-06-01,0.00712691177187708
141_2017-06-01,0.005800198161830061
142_2017-06-01,0.011037855742037
143_2017-06-01,0.0052180750888112595
144_2017-06-01,0.008764219956320419
145_2017-06-01,0.003934280333624831
146_2017-06-01,0.00766434435822595
147_2017-06-01,0.00309538416294336
148_2017-06-01,0.007165811058596759
149_2017-06-01,0.0011065378143548601
150_2017-06-01,0.00309538416294336
151_2017-06-01,0.0
152_2017-06-01,0.00153690562435132
153_2017-06-01,0.01131556309989032
154_2017-06-01,0.012545072482142542
155_2017-06-01,0.012790959598260302
156_2017-06-01,0.010778442850884782
157_2017-06-01,0.012790959598260302
158_2017-06-01,0.02054227591998532
159_2017-06-01,0.010845578532552979
160_2017-06-01,0.010845578532552979
161_2017-06-01,0.0047552622456816995
162_2017-06-01,0.00309538416294336
163_2017-06-01,0.00309538416294336
164_2017-06-01,0.0
165_2017-06-01,0.00049178668029526
166_2017-06-01,0.00338347828172492
167_2017-06-01,0.00067619868322656
168_2017-06-01,0.0032959581613691397
169_2017-06-01,0.00309538416294336
170_2017-06-01,0.01155931278768514
171_2017-06-01,0.00328179514566462
172_2017-06-01,0.0015839811957919
173_2017-06-01,0.00030737260309638
174_2017-06-01,0.0007992034485086201
175_2017-06-01,0.007165811058596759
176_2017-06-01,0.007165811058596759
177_2017-06-01,0.01487825889977366
178_2017-06-01,0.01641510820695752
179_2017-06-01,0.01530879128487932
180_2017-06-01,0.0107057411056227
181_2017-06-01,0.006868882334859119
182_2017-06-01,0.00446606575911784
183_2017-06-01,0.010763571019084681
184_2017-06-01,0.010763571019084681
185_2017-06-01,0.02054227591998532
186_2017-06-01,0.02054227591998532
187_2017-06-01,0.007445112545981719
188_2017-06-01,0.0076456865444075
189_2017-06-01,0.007445112545981719
190_2017-06-01,0.007445112545981719
191_2017-06-01,0.00055329402816134
192_2017-06-01,0.0
193_2017-06-01,0.0
194_2017-06-01,0.0
195_2017-06-01,0.00309538416294336
196_2017-06-01,0.00309538416294336
197_2017-06-01,0.00309538416294336
198_2017-06-01,0.00309538416294336
199_2017-06-01,0.00309538416294336
200_2017-06-01,0.00423754025436432
201_2017-06-01,0.0
202_2017-06-01,0.00340274720740004
203_2017-06-01,0.00340274720740004
204_2017-06-01,0.00130881211778308
205_2017-06-01,0.00683661688315808
206_2017-06-01,0.01784211606497616
207_2017-06-01,0.01641510820695752
208_2017-06-01,0.012166760772069398
209_2017-06-01,0.01168170616368376
210_2017-06-01,0.011927602764163239
211_2017-06-01,0.023389009542368402
212_2017-06-01,0.014284850241710681
213_2017-06-01,0.010763571019084681
214_2017-06-01,0.02054227591998532
215_2017-06-01,0.02054227591998532
216_2017-06-01,0.02054227591998532
217_2017-06-01,0.012545072482142542
218_2017-06-01,0.012790959598260302
219_2017-06-01,0.00434972838303836
220_2017-06-01,0.00055329402816134
221_2017-06-01,0.00055329402816134
222_2017-06-01,0.0014753851621043998
223_2017-06-01,0.00092209113394306
224_2017-06-01,0.0
225_2017-06-01,0.0
226_2017-06-01,0.0032959581613691397
227_2017-06-01,0.0032959581613691397
228_2017-06-01,0.00309538416294336
229_2017-06-01,0.0
230_2017-06-01,0.0
231_2017-06-01,0.00511791830021282
232_2017-06-01,0.0029016220305229804
233_2017-06-01,0.01817128186088014
234_2017-06-01,0.03371073844413064
235_2017-06-01,0.000184418449077
236_2017-06-01,0.00383506576199182
237_2017-06-01,0.00100912090044634
238_2017-06-01,0.00544462119096162
239_2017-06-01,0.00383685877076358
240_2017-06-01,0.0007991590610889399
241_2017-06-01,0.02078816303610308
242_2017-06-01,0.02054227591998532
243_2017-06-01,0.02054227591998532
244_2017-06-01,0.012545072482142542
245_2017-06-01,0.012545072482142542
246_2017-06-01,0.0216193745473928
247_2017-06-01,0.010577868852459
248_2017-06-01,0.00049177423223552
249_2017-06-01,0.00242234299200628
250_2017-06-01,0.012545072482142542
251_2017-06-01,0.012545072482142542
252_2017-06-01,0.00079916395155836
253_2017-06-01,0.00020057399842578002
254_2017-06-01,0.00020057399842578002
255_2017-06-01,0.00619076832588672
256_2017-06-01,0.0044381142527900996
257_2017-06-01,0.00327980261202036
258_2017-06-01,0.000184418449077
259_2017-06-01,0.0
260_2017-06-01,0.00442422704450406
261_2017-06-01,0.008518245029102998
262_2017-06-01,0.01580040220017382
263_2017-06-01,0.00100912090044634
264_2017-06-01,0.0
265_2017-06-01,0.0
266_2017-06-01,0.000184418449077
267_2017-06-01,0.0
268_2017-06-01,0.02054227591998532
269_2017-06-01,0.012790959598260302
270_2017-06-01,0.012545072482142542
271_2017-06-01,0.012545072482142542
272_2017-06-01,0.012545072482142542
273_2017-06-01,0.00434972838303836
274_2017-06-01,0.02054227591998532
275_2017-06-01,0.0026682301081240403
276_2017-06-01,0.00242234299200628
277_2017-06-01,0.00055329402816134
