ID,burn_area
225_2017-06-01,0.0
226_2017-06-01,0.0010006944958816598
227_2017-06-01,0.0
228_2017-06-01,0.0007405938849936201
229_2017-06-01,0.00031026290381488
230_2017-06-01,0.0
231_2017-06-01,0.00040041560294972
232_2017-06-01,0.0018095782933511598
233_2017-06-01,0.00222810935413612
234_2017-06-01,0.00081434964470976
235_2017-06-01,0.00899805518652946
236_2017-06-01,0.00977035163023156
237_2017-06-01,0.0004618888638896
238_2017-06-01,0.0009835831415542999
239_2017-06-01,0.0
240_2017-06-01,5.375981176832e-05
241_2017-06-01,0.0
242_2017-06-01,0.00098144393522614
243_2017-06-01,0.0
244_2017-06-01,0.0
245_2017-06-01,0.00061483191580418
246_2017-06-01,0.00061483191580418
247_2017-06-01,0.00061483191580418
248_2017-06-01,0.00061483191580418
249_2017-06-01,0.00061483191580418
250_2017-06-01,0.00061483191580418
251_2017-06-01,0.00061483191580418
252_2017-06-01,0.00061483191580418
253_2017-06-01,0.0010006944958816598
254_2017-06-01,0.00069043159206678
255_2017-06-01,0.0007405938849936201
256_2017-06-01,0.00121380385545668
257_2017-06-01,0.00030447050939144
258_2017-06-01,0.0
259_2017-06-01,0.00040041560294972
260_2017-06-01,0.00030737779020681996
261_2017-06-01,0.006331598800409099
262_2017-06-01,0.0023973511501437
263_2017-06-01,6.147326093988e-05
264_2017-06-01,0.0
265_2017-06-01,0.00232439569598482
266_2017-06-01,0.0
267_2017-06-01,0.0
268_2017-06-01,0.0
269_2017-06-01,0.0
270_2017-06-01,0.0
271_2017-06-01,0.00061483191580418
272_2017-06-01,0.00061483191580418
273_2017-06-01,0.00061483191580418
274_2017-06-01,0.00061483191580418
275_2017-06-01,0.00061483191580418
276_2017-06-01,0.00061483191580418
277_2017-06-01,0.0007405938849936201
278_2017-06-01,0.00036883423070942
279_2017-06-01,0.0
280_2017-06-01,0.0
281_2017-06-01,0.00092209113394306
282_2017-06-01,0.0
283_2017-06-01,0.0
284_2017-06-01,0.0
285_2017-06-01,0.0024904864688369
286_2017-06-01,0.00055329402816134
287_2017-06-01,0.0
288_2017-06-01,0.006331598800409099
289_2017-06-01,0.0083564763351707
290_2017-06-01,6.147311274529999e-05
291_2017-06-01,0.0
292_2017-06-01,0.0
293_2017-06-01,6.147311274529999e-05
294_2017-06-01,0.00202870075157154
295_2017-06-01,0.0036621548570307306
296_2017-06-01,0.0
297_2017-06-01,0.00061483191580418
298_2017-06-01,0.0
299_2017-06-01,0.00061483191580418
300_2017-06-01,0.00061483191580418
301_2017-06-01,0.00061483191580418
302_2017-06-01,0.00012295037505890001
303_2017-06-01,0.00061483191580418
304_2017-06-01,0.00061483191580418
305_2017-06-01,0.00036883423070942
306_2017-06-01,0.0
307_2017-06-01,0.0
308_2017-06-01,0.00092209113394306
309_2017-06-01,0.00012294459537968
310_2017-06-01,0.0001844204496966
311_2017-06-01,0.0
312_2017-06-01,0.0021514472879970202
313_2017-06-01,0.0021514472879970202
314_2017-06-01,0.0021514472879970202
315_2017-06-01,0.0023973511501437
316_2017-06-01,0.0005532546062752401
317_2017-06-01,0.0
318_2017-06-01,6.147311274529999e-05
319_2017-06-01,0.0
320_2017-06-01,0.00061483191580418
321_2017-06-01,0.00668255500618198
322_2017-06-01,0.0049502035825423
323_2017-06-01,0.00061483191580418
324_2017-06-01,0.00061483191580418
325_2017-06-01,0.00061483191580418
326_2017-06-01,0.00061483191580418
327_2017-06-01,0.00061483191580418
328_2017-06-01,0.0007405938849936201
329_2017-06-01,0.00061483191580418
330_2017-06-01,0.00061483191580418
331_2017-06-01,0.0
332_2017-06-01,0.0
333_2017-06-01,0.0033297117236213204
334_2017-06-01,0.0054562358172969
335_2017-06-01,0.00116704632911244
336_2017-06-01,0.00030737297359844
337_2017-06-01,0.00084688291826364
338_2017-06-01,0.00246858134200528
339_2017-06-01,0.0011065200306643402
340_2017-06-01,0.0083564763351707
341_2017-06-01,0.01102665375449714
342_2017-06-01,0.0011065200306643402
343_2017-06-01,0.0004917813453353601
344_2017-06-01,0.00148473321087116
345_2017-06-01,0.0
346_2017-06-01,0.00207849939190272
347_2017-06-01,0.0
348_2017-06-01,0.00301655973652252
349_2017-06-01,0.00061483191580418
350_2017-06-01,0.00061483191580418
351_2017-06-01,0.00061483191580418
352_2017-06-01,0.00061483191580418
353_2017-06-01,0.00061483191580418
354_2017-06-01,0.00061483191580418
355_2017-06-01,0.0
356_2017-06-01,0.0
357_2017-06-01,0.00246860823962154
358_2017-06-01,0.002611629541402239
359_2017-06-01,0.001109429038257899
360_2017-06-01,3.857303865139009e-06
361_2017-06-01,0.0014850170953169199
362_2017-06-01,0.0015369230497472401
363_2017-06-01,0.00092209113394306
364_2017-06-01,0.0015369230497472401
365_2017-06-01,0.0020479430566907797
366_2017-06-01,0.00061471578981308
367_2017-06-01,0.00239752386751326
368_2017-06-01,0.0004917813453353601
369_2017-06-01,0.0
370_2017-06-01,0.0
371_2017-06-01,0.00213900741825624
372_2017-06-01,0.0
373_2017-06-01,0.00071934970618034
374_2017-06-01,0.0
375_2017-06-01,0.00061483191580418
376_2017-06-01,0.00061483191580418
377_2017-06-01,0.0
378_2017-06-01,0.00092209113394306
379_2017-06-01,0.0
380_2017-06-01,0.00233287268429692
381_2017-06-01,0.0026077722375370998
382_2017-06-01,0.0020997430360319602
383_2017-06-01,0.0024071082292599797
384_2017-06-01,0.00333938463472402
385_2017-06-01,0.0024071082292599797
386_2017-06-01,0.0015369230497472401
387_2017-06-01,0.00668255500618198
388_2017-06-01,0.00619076832588672
389_2017-06-01,0.00315685616425476
390_2017-06-01,0.0024071082292599797
391_2017-06-01,0.0010450753734967
392_2017-06-01,0.0
393_2017-06-01,0.0004917851984790999
394_2017-06-01,0.00207849939190272
395_2017-06-01,0.0011065200306643402
396_2017-06-01,0.0012395035718288801
397_2017-06-01,0.00055324267706778
398_2017-06-01,0.0024071082292599797
399_2017-06-01,0.00246860823962154
400_2017-06-01,0.0011573810206390001
401_2017-06-01,0.0008459289040937991
402_2017-06-01,0.001399217596562099
403_2017-06-01,0.0017519561858882389
404_2017-06-01,0.0
405_2017-06-01,0.0009835681740767
406_2017-06-01,0.00125790105540258
407_2017-06-01,0.0020479430566907797
408_2017-06-01,0.00605261534277714
409_2017-06-01,0.0
410_2017-06-01,0.0
411_2017-06-01,0.0
412_2017-06-01,0.0017306295149532602
413_2017-06-01,0.0
414_2017-06-01,0.0
415_2017-06-01,0.00217348195030854
416_2017-06-01,0.00207849939190272
417_2017-06-01,0.01036945663247876
418_2017-06-01,0.00045321135198008003
419_2017-06-01,0.00018441800450076
420_2017-06-01,0.008431704911470859
421_2017-06-01,0.00179238414098924
422_2017-06-01,0.0012909298845511798
423_2017-06-01,0.00527181951698142
424_2017-06-01,0.00207849939190272
425_2017-06-01,0.00092209113394306
426_2017-06-01,0.00061483191580418
427_2017-06-01,0.0018208270167764397
428_2017-06-01,0.0020479430566907797
429_2017-06-01,0.0016597767124745598
430_2017-06-01,0.00049177719600214
431_2017-06-01,0.0
432_2017-06-01,0.0
433_2017-06-01,0.0
434_2017-06-01,0.00207849939190272
435_2017-06-01,0.00207849939190272
436_2017-06-01,0.00207849939190272
437_2017-06-01,0.0
438_2017-06-01,0.0036269905682514195
439_2017-06-01,0.0044516906865677604
440_2017-06-01,0.00061483191580418
441_2017-06-01,0.0015369230497472401
442_2017-06-01,0.00061483191580418
443_2017-06-01,0.00061483191580418
444_2017-06-01,0.00061483191580418
445_2017-06-01,0.00061483191580418
446_2017-06-01,0.00061483191580418
447_2017-06-01,0.00061483191580418
448_2017-06-01,0.0015369230497472401
449_2017-06-01,0.00061483191580418
450_2017-06-01,0.0032183345380022597
451_2017-06-01,0.00309538416294336
452_2017-06-01,0.00063883405493834
453_2017-06-01,0.0
454_2017-06-01,0.00104117950522878
455_2017-06-01,0.0054096786062820795
456_2017-06-01,0.0023359867314024997
457_2017-06-01,0.0011065200306643402
458_2017-06-01,0.0023974602146346995
459_2017-06-01,0.00383685877076358
460_2017-06-01,0.00061483191580418
461_2017-06-01,0.00061483191580418
462_2017-06-01,0.00061483191580418
463_2017-06-01,0.00069043159206678
464_2017-06-01,0.00061483191580418
465_2017-06-01,0.00061483191580418
466_2017-06-01,0.00061483191580418
467_2017-06-01,0.0055518921723365
468_2017-06-01,0.0055518921723365
469_2017-06-01,0.00061483191580418
470_2017-06-01,0.0008607385942197201
471_2017-06-01,0.00061483191580418
472_2017-06-01,0.0026933313077069
473_2017-06-01,0.00061483191580418
474_2017-06-01,0.00245213454910976
475_2017-06-01,0.00129093381161766
476_2017-06-01,0.00181821393519438
477_2017-06-01,0.0
478_2017-06-01,0.009133548660124039
479_2017-06-01,0.00061483191580418
480_2017-06-01,0.00061483191580418
481_2017-06-01,0.00061483191580418
482_2017-06-01,0.00061483191580418
483_2017-06-01,0.00061483191580418
484_2017-06-01,0.00018442289495727997
485_2017-06-01,0.00493706025653232
486_2017-06-01,0.00061483191580418
487_2017-06-01,0.0
488_2017-06-01,0.0008607385942197201
489_2017-06-01,0.0
490_2017-06-01,0.00239752386751326
491_2017-06-01,0.00061483191580418
492_2017-06-01,0.00061483191580418
493_2017-06-01,0.00239752386751326
494_2017-06-01,0.0023715186325857602
495_2017-06-01,0.00684346326404562
496_2017-06-01,0.0072469096366299
497_2017-06-01,0.00092509481961906
498_2017-06-01,0.00061483191580418
499_2017-06-01,0.0
500_2017-06-01,0.0
501_2017-06-01,0.00493706025653232
502_2017-06-01,0.0
503_2017-06-01,0.0
504_2017-06-01,0.0
505_2017-06-01,0.0
506_2017-06-01,0.0
507_2017-06-01,0.0
508_2017-06-01,0.0
509_2017-06-01,0.0
510_2017-06-01,0.00023820488030685998
511_2017-06-01,0.00269718274106844
512_2017-06-01,0.00518295952462038
513_2017-06-01,0.0
514_2017-06-01,0.0007335721708068
515_2017-06-01,0.0
516_2017-06-01,0.0
517_2017-06-01,0.0
518_2017-06-01,0.0
519_2017-06-01,0.0
520_2017-06-01,0.0
521_2017-06-01,0.00023820488030685998
522_2017-06-01,0.0
523_2017-06-01,0.00049177660324596
524_2017-06-01,0.00024589497086016003
525_2017-06-01,0.0
526_2017-06-01,0.0
527_2017-06-01,0.0
528_2017-06-01,0.0
529_2017-06-01,0.0
530_2017-06-01,0.0
531_2017-06-01,0.00390835978808756
532_2017-06-01,0.00390835978808756
0_2017-07-01,0.0035470774974986005
1_2017-07-01,0.00860920136864452
2_2017-07-01,0.00565554682339554
3_2017-07-01,0.00825853073624072
4_2017-07-01,0.0035470774974986005
5_2017-07-01,0.0011641797161754401
6_2017-07-01,0.025656195811824316
7_2017-07-01,0.010402904679509202
8_2017-07-01,0.0066052072769564405
9_2017-07-01,0.01026587860833762
10_2017-07-01,0.0
11_2017-07-01,0.008614517893281819
12_2017-07-01,0.0017827963715054602
13_2017-07-01,0.00135248510096624
14_2017-07-01,0.0032579856971723794
15_2017-07-01,0.008136753460762262
16_2017-07-01,0.039665449737631184
17_2017-07-01,0.007997914687881
18_2017-07-01,0.013514941822257043
19_2017-07-01,0.03632539020957376
20_2017-07-01,0.00615906551769816
21_2017-07-01,0.0075826965487355204
22_2017-07-01,0.0027354428731913402
23_2017-07-01,0.00116802923077838
24_2017-07-01,0.00135248510096624
25_2017-07-01,0.00049178668029526
26_2017-07-01,0.00049178668029526
27_2017-07-01,0.00323725073673036
28_2017-07-01,0.03455772070676784
29_2017-07-01,0.03767916276415888
30_2017-07-01,0.01196172435894836
31_2017-07-01,0.01114274711981655
32_2017-07-01,0.0037832679426259798
33_2017-07-01,0.01109258760078614
34_2017-07-01,0.00928615248883008
35_2017-07-01,0.00444780079405182
36_2017-07-01,0.01459668551682812
37_2017-07-01,0.0119903244642353
38_2017-07-01,0.00668255500618198
39_2017-07-01,0.00977793916912534
40_2017-07-01,0.0074759044668562
41_2017-07-01,0.010718013391459499
42_2017-07-01,0.0010036343472941199
43_2017-07-01,0.0011641797161754401
44_2017-07-01,0.0053807498039625205
45_2017-07-01,0.01417210064561784
46_2017-07-01,0.02994174178174716
47_2017-07-01,0.00909263507509538
48_2017-07-01,0.03558311528553296
49_2017-07-01,0.03977892626315802
50_2017-07-01,0.006682579311352979
51_2017-07-01,0.01157474651554284
52_2017-07-01,0.017775166912139116
53_2017-07-01,0.014539797134756598
54_2017-07-01,0.00619076832588672
55_2017-07-01,0.01728335592667286
56_2017-07-01,0.00928615248883008
57_2017-07-01,0.0035871708432386198
58_2017-07-01,0.00668255500618198
59_2017-07-01,0.0007191281710816601
60_2017-07-01,0.000614734980535
61_2017-07-01,0.0008606607772717199
62_2017-07-01,0.006819726539570981
63_2017-07-01,0.00248288501487812
64_2017-07-01,0.0011641797161754401
65_2017-07-01,0.01129800357696074
66_2017-07-01,0.01595825970242708
67_2017-07-01,0.01212698160835524
68_2017-07-01,0.00791530357096316
69_2017-07-01,0.020036123243754582
70_2017-07-01,0.00393451144938398
71_2017-07-01,0.0076046396937258995
72_2017-07-01,0.014150717380243979
73_2017-07-01,0.014150717380243979
74_2017-07-01,0.00525885358709154
75_2017-07-01,0.00315685764617556
76_2017-07-01,0.012054578560419239
77_2017-07-01,0.0142494452469617
78_2017-07-01,0.00668255500618198
79_2017-07-01,0.00977793916912534
80_2017-07-01,0.006909896496968379
81_2017-07-01,0.0035871708432386198
82_2017-07-01,0.0035871708432386198
83_2017-07-01,0.0011641797161754401
84_2017-07-01,0.0011641797161754401
85_2017-07-01,0.0
86_2017-07-01,0.0031928119985494803
87_2017-07-01,0.00270135389612866
88_2017-07-01,0.007805340104898301
89_2017-07-01,0.00528479294938176
90_2017-07-01,0.0001844171153547
91_2017-07-01,0.0079547424241375
92_2017-07-01,0.0125685702364921
93_2017-07-01,0.00990289676232496
94_2017-07-01,0.00924889810534456
95_2017-07-01,0.00725391837375358
96_2017-07-01,0.0143109187301939
97_2017-07-01,0.014535206698398079
98_2017-07-01,0.01728335592667286
99_2017-07-01,0.01238153665177344
100_2017-07-01,0.00928615248883008
101_2017-07-01,0.00619076832588672
102_2017-07-01,0.0035871708432386198
103_2017-07-01,0.00893440586715966
104_2017-07-01,0.00202872765144936
105_2017-07-01,0.006819726539570981
106_2017-07-01,0.0011641797161754401
107_2017-07-01,0.00018443356594464
108_2017-07-01,0.0011641797161754401
109_2017-07-01,0.0
110_2017-07-01,0.03194626924680996
111_2017-07-01,0.0
112_2017-07-01,0.0030212851134321203
113_2017-07-01,0.0042417995008020406
114_2017-07-01,0.00149728134111664
115_2017-07-01,0.00924889810534456
116_2017-07-01,0.00704806636958734
117_2017-07-01,0.00438761778400148
118_2017-07-01,0.003995769741727899
119_2017-07-01,0.00639978948138762
120_2017-07-01,0.006602678664715681
121_2017-07-01,0.006252241809118919
122_2017-07-01,0.00928615248883008
123_2017-07-01,0.01238153665177344
124_2017-07-01,0.00668255500618198
125_2017-07-01,0.0035871708432386198
126_2017-07-01,0.0035871708432386198
127_2017-07-01,0.007543136055078399
128_2017-07-01,0.00030736889812468
129_2017-07-01,0.00308115557739138
130_2017-07-01,6.14734832322e-05
131_2017-07-01,0.0068994738338224795
132_2017-07-01,0.00528677053776556
133_2017-07-01,0.00246768707138164
134_2017-07-01,0.0
135_2017-07-01,0.0
136_2017-07-01,0.0
137_2017-07-01,0.00345952357418206
138_2017-07-01,0.01120488158280162
139_2017-07-01,0.0033197229662434206
140_2017-07-01,0.00940525734439774
141_2017-07-01,0.01135644071633548
142_2017-07-01,0.00547084326196768
143_2017-07-01,0.00281943538606328
144_2017-07-01,0.00306196435748406
145_2017-07-01,0.00383245263727292
146_2017-07-01,0.00414042567181402
147_2017-07-01,0.00877591122710938
148_2017-07-01,0.0071129199264363795
149_2017-07-01,0.00928615248883008
150_2017-07-01,0.01238153665177344
151_2017-07-01,0.0035871708432386198
152_2017-07-01,0.008588341099874799
153_2017-07-01,0.005778818874558499
154_2017-07-01,0.0035893195504491
155_2017-07-01,0.00036883467528084
156_2017-07-01,0.00529004356137764
157_2017-07-01,0.0
158_2017-07-01,0.00419340024613174
159_2017-07-01,0.01131109364679108
160_2017-07-01,0.00573529411764704
161_2017-07-01,6.147266816692001e-05
162_2017-07-01,6.822474629674e-05
163_2017-07-01,0.00036883467528084
164_2017-07-01,0.0
165_2017-07-01,0.00061955942651486
166_2017-07-01,0.0017193558924462199
167_2017-07-01,0.0053155737704918
168_2017-07-01,0.00024590183697966
169_2017-07-01,0.00190570095080132
170_2017-07-01,0.00600440458008824
171_2017-07-01,0.00937067898799418
172_2017-07-01,0.004799375126565799
173_2017-07-01,0.00309538416294336
174_2017-07-01,0.00050336298546322
175_2017-07-01,0.004403525897254099
176_2017-07-01,0.011033869737250198
177_2017-07-01,0.00153684819577376
178_2017-07-01,0.0039560608723915
179_2017-07-01,0.00594127836460612
180_2017-07-01,0.00309538416294336
181_2017-07-01,0.00619076832588672
182_2017-07-01,0.0031491439747116795
183_2017-07-01,0.005163774370062961
184_2017-07-01,0.0
185_2017-07-01,0.00135240032978318
186_2017-07-01,0.00012294311349818002
187_2017-07-01,0.0
188_2017-07-01,0.0002094751121019
189_2017-07-01,0.00271324652698556
190_2017-07-01,0.00036883467528084
191_2017-07-01,0.0
192_2017-07-01,0.0015435941237353199
193_2017-07-01,0.0
194_2017-07-01,0.0
195_2017-07-01,0.0
196_2017-07-01,0.00201729210838122
197_2017-07-01,0.0008606565530007999
198_2017-07-01,0.0
199_2017-07-01,0.006459543942410979
200_2017-07-01,0.00086062291175982
201_2017-07-01,0.00045513936232274003
202_2017-07-01,0.00179042591018942
203_2017-07-01,0.00179042591018942
204_2017-07-01,0.00061471378928028
205_2017-07-01,0.0111321927043888
206_2017-07-01,0.00557271107765534
207_2017-07-01,0.00414041815517622
208_2017-07-01,0.00506257890245946
209_2017-07-01,0.00813637718223816
210_2017-07-01,0.01189918918841174
211_2017-07-01,0.013532985344008139
212_2017-07-01,0.0031409700125349404
213_2017-07-01,0.0
214_2017-07-01,0.0
215_2017-07-01,0.015777267774317018
216_2017-07-01,0.0
217_2017-07-01,0.00264502178068882
218_2017-07-01,0.00036883467528084
219_2017-07-01,0.00086062846903602
220_2017-07-01,0.00055326001556366
221_2017-07-01,0.0
222_2017-07-01,0.002397566993856
223_2017-07-01,0.0
224_2017-07-01,6.147237178490001e-05
225_2017-07-01,0.0
226_2017-07-01,0.0057295707688940194
227_2017-07-01,0.0094639281542703
228_2017-07-01,0.0009102787246454801
229_2017-07-01,0.00106987938153634
230_2017-07-01,0.00045901436816930005
231_2017-07-01,0.00179042591018942
232_2017-07-01,0.0064350445766564
233_2017-07-01,0.017672672592172138
234_2017-07-01,0.016054169626735924
235_2017-07-01,0.00402596212594011
236_2017-07-01,6.147244588013999e-05
237_2017-07-01,5.9544472730060003e-05
238_2017-07-01,0.007745985969303261
239_2017-07-01,0.0
240_2017-07-01,0.0006070204939785
241_2017-07-01,0.0
242_2017-07-01,0.0046719959885442005
243_2017-07-01,0.0
244_2017-07-01,0.00287067405679944
245_2017-07-01,0.00264502178068882
246_2017-07-01,0.0
247_2017-07-01,0.00036883467528084
248_2017-07-01,0.00036883467528084
249_2017-07-01,0.0017798724701968201
250_2017-07-01,0.0
251_2017-07-01,0.002397566993856
252_2017-07-01,0.0
253_2017-07-01,0.0076362378359613
254_2017-07-01,0.00555382786942548
255_2017-07-01,0.00045513936232274003
256_2017-07-01,0.00277691393471274
257_2017-07-01,0.0009565658203185201
258_2017-07-01,0.00045901436816930005
259_2017-07-01,0.0017828320147930399
260_2017-07-01,0.0036428925127265795
261_2017-07-01,0.0040783136674117
262_2017-07-01,0.0019852592125442397
263_2017-07-01,0.0
264_2017-07-01,0.0
265_2017-07-01,0.00153682040897502
266_2017-07-01,0.00762262922851614
267_2017-07-01,0.0005532493455023999
268_2017-07-01,0.0
269_2017-07-01,0.0
270_2017-07-01,0.00264502178068882
271_2017-07-01,0.00264502178068882
272_2017-07-01,0.00036883467528084
273_2017-07-01,0.00036883467528084
274_2017-07-01,0.0033223418294172197
275_2017-07-01,0.00036883467528084
276_2017-07-01,0.00036883467528084
277_2017-07-01,0.00110654900415174
278_2017-07-01,6.147237178490001e-05
279_2017-07-01,0.00027459347388468
280_2017-07-01,0.00301225151034458
281_2017-07-01,0.005816818026014579
282_2017-07-01,0.0066107205816232405
283_2017-07-01,0.011334195864660019
284_2017-07-01,0.00196664196948392
285_2017-07-01,0.00151150260716118
286_2017-07-01,0.0070285240411369606
287_2017-07-01,0.009111088869834241
288_2017-07-01,0.0006761979423694
289_2017-07-01,0.00012294815204104
290_2017-07-01,0.0
291_2017-07-01,0.0
292_2017-07-01,0.0
293_2017-07-01,0.00153682040897502
294_2017-07-01,0.0024590312140261
295_2017-07-01,0.00372361818901085
296_2017-07-01,0.0
297_2017-07-01,0.00264502178068882
298_2017-07-01,0.00036883467528084
299_2017-07-01,0.00036883467528084
300_2017-07-01,0.00036883467528084
301_2017-07-01,0.00036883467528084
302_2017-07-01,0.0
303_2017-07-01,0.0011679595782328
304_2017-07-01,0.0017212298933862
305_2017-07-01,0.00045513936232274003
306_2017-07-01,0.0
307_2017-07-01,0.005816818026014579
308_2017-07-01,0.005816818026014579
309_2017-07-01,0.00151150260716118
310_2017-07-01,0.010265341029041
311_2017-07-01,0.01631338059178828
312_2017-07-01,0.01145755844877076
313_2017-07-01,0.0030532874811744
314_2017-07-01,0.009473580304869719
315_2017-07-01,0.01157680684950824
316_2017-07-01,0.0220904877563689
317_2017-07-01,0.0
318_2017-07-01,0.00098356743282872
319_2017-07-01,0.0
320_2017-07-01,0.00055326201597106
321_2017-07-01,0.00668255500618198
322_2017-07-01,0.00294448446783866
323_2017-07-01,0.0
324_2017-07-01,0.0011679595782328
325_2017-07-01,0.00153679425351364
326_2017-07-01,0.00067620468488764
327_2017-07-01,0.0004917979433684999
328_2017-07-01,0.0004917979433684999
329_2017-07-01,0.00184134484198172
330_2017-07-01,0.0
331_2017-07-01,0.0
332_2017-07-01,0.005816818026014579
333_2017-07-01,0.014854021019999681
334_2017-07-01,0.00516367922993198
335_2017-07-01,0.009744858177412519
336_2017-07-01,0.01232374530761332
337_2017-07-01,0.000188275752942139
338_2017-07-01,0.0016598036111813998
339_2017-07-01,6.147548393862e-05
340_2017-07-01,6.147548393862e-05
341_2017-07-01,0.02296607462497662
342_2017-07-01,0.0
343_2017-07-01,0.00012294489176027998
344_2017-07-01,0.0
345_2017-07-01,0.00012294489176027998
346_2017-07-01,0.0035871708432386198
347_2017-07-01,0.00668255500618198
348_2017-07-01,0.00447532352317212
349_2017-07-01,0.0011679595782328
350_2017-07-01,0.00153679425351364
351_2017-07-01,0.00036883467528084
352_2017-07-01,0.004979365998151001
353_2017-07-01,0.0003073700096068
354_2017-07-01,0.00262224194816616
355_2017-07-01,0.00199681061535208
356_2017-07-01,0.005632397131729959
357_2017-07-01,0.00392296549452536
358_2017-07-01,0.003937157830759487
359_2017-07-01,0.01337187238171142
360_2017-07-01,6.919016577163803e-05
361_2017-07-01,0.00110650958302006
362_2017-07-01,0.0020479430566907797
363_2017-07-01,0.0017371396449435597
364_2017-07-01,0.00159840008988088
365_2017-07-01,0.00055329402816134
366_2017-07-01,0.00107059401319164
367_2017-07-01,0.0
368_2017-07-01,0.00012294489176027998
369_2017-07-01,0.00012294489176027998
370_2017-07-01,0.00024588978352055996
371_2017-07-01,0.0035871708432386198
372_2017-07-01,0.0
373_2017-07-01,0.00223766176158606
374_2017-07-01,0.0018619211131421201
375_2017-07-01,0.00225339956677446
376_2017-07-01,0.00496165068103152
377_2017-07-01,0.00738077550607186
378_2017-07-01,0.00567627100158608
379_2017-07-01,0.00567627100158608
380_2017-07-01,0.006797278747235279
381_2017-07-01,0.031937887440383
382_2017-07-01,0.00110650958302006
383_2017-07-01,0.00577446129452974
384_2017-07-01,0.0045883908065843994
385_2017-07-01,0.0019056539728219198
386_2017-07-01,0.0015369230497472401
387_2017-07-01,0.00061483191580418
388_2017-07-01,0.00061483191580418
389_2017-07-01,0.011595561981706439
390_2017-07-01,0.00029580260078526
391_2017-07-01,0.0
392_2017-07-01,0.0
393_2017-07-01,0.00012294489176027998
394_2017-07-01,0.00067619690468154
395_2017-07-01,0.0035871708432386198
396_2017-07-01,0.0
397_2017-07-01,9.498255840582e-05
398_2017-07-01,0.01596015720799664
399_2017-07-01,0.00920354719105364
400_2017-07-01,0.006931120329361459
401_2017-07-01,0.01294005473324252
402_2017-07-01,0.01596726271246417
403_2017-07-01,0.004507393249724647
404_2017-07-01,0.0
405_2017-07-01,0.00092209113394306
406_2017-07-01,0.00098356283887886
407_2017-07-01,0.0020479430566907797
408_2017-07-01,0.0058529903583561605
409_2017-07-01,0.0
410_2017-07-01,0.00055329402816134
411_2017-07-01,0.0
412_2017-07-01,0.00043032216303784
413_2017-07-01,0.0
414_2017-07-01,0.0
415_2017-07-01,0.0
416_2017-07-01,0.00491652704282734
417_2017-07-01,0.04066404637030418
418_2017-07-01,0.0
419_2017-07-01,0.0
420_2017-07-01,0.02210776340253502
421_2017-07-01,0.006675337368121641
422_2017-07-01,0.00702654439727764
423_2017-07-01,0.0
424_2017-07-01,0.0
425_2017-07-01,0.0
426_2017-07-01,0.00061483191580418
427_2017-07-01,0.00092209113394306
428_2017-07-01,0.00055329402816134
429_2017-07-01,0.0
430_2017-07-01,0.0
431_2017-07-01,0.0
432_2017-07-01,0.0
433_2017-07-01,0.0
434_2017-07-01,0.00313517298676946
435_2017-07-01,0.00576041809797242
436_2017-07-01,0.0
437_2017-07-01,0.015021366619854981
438_2017-07-01,0.01955056119672954
439_2017-07-01,0.00086070657500262
440_2017-07-01,0.0003073700096068
441_2017-07-01,0.0
442_2017-07-01,0.0
443_2017-07-01,0.00196237024772528
444_2017-07-01,0.00061483191580418
445_2017-07-01,0.0
446_2017-07-01,0.00061483191580418
447_2017-07-01,0.0
448_2017-07-01,0.0
449_2017-07-01,0.0
450_2017-07-01,0.00061483191580418
451_2017-07-01,0.0
452_2017-07-01,0.00045441560586134005
453_2017-07-01,0.00043032735013577995
454_2017-07-01,0.00780007559259194
455_2017-07-01,0.00419149081641866
456_2017-07-01,0.02205765267482426
457_2017-07-01,0.026697230550508884
458_2017-07-01,0.017259447143693683
459_2017-07-01,0.00053207043703944
460_2017-07-01,0.00061483191580418
461_2017-07-01,0.00061483191580418
462_2017-07-01,0.00061483191580418
463_2017-07-01,0.0
464_2017-07-01,0.00061483191580418
465_2017-07-01,0.00106997127812692
466_2017-07-01,0.00033580992145951997
467_2017-07-01,0.0
468_2017-07-01,0.002950787660211
469_2017-07-01,0.0
470_2017-07-01,0.00061483191580418
471_2017-07-01,0.00061483191580418
472_2017-07-01,0.0
473_2017-07-01,0.00061483191580418
474_2017-07-01,0.02049045279526734
475_2017-07-01,0.02261381560862592
476_2017-07-01,0.06927152201769783
477_2017-07-01,0.06386390739894401
478_2017-07-01,0.054427254574372995
479_2017-07-01,0.00061483191580418
480_2017-07-01,0.00061483191580418
481_2017-07-01,0.00061483191580418
482_2017-07-01,0.00061483191580418
483_2017-07-01,0.0
484_2017-07-01,0.0
485_2017-07-01,0.0
486_2017-07-01,0.0
487_2017-07-01,0.0
488_2017-07-01,0.0
489_2017-07-01,0.0
490_2017-07-01,6.147452061926e-05
491_2017-07-01,0.0
492_2017-07-01,0.007326862030859161
493_2017-07-01,0.01641837466123274
494_2017-07-01,0.06933299357435638
495_2017-07-01,0.05833534789928281
496_2017-07-01,0.01004491069100478
497_2017-07-01,0.00061483191580418
498_2017-07-01,0.00061483191580418
499_2017-07-01,0.0
500_2017-07-01,0.0
501_2017-07-01,0.0
502_2017-07-01,0.0
503_2017-07-01,0.0
504_2017-07-01,0.0
505_2017-07-01,0.0
506_2017-07-01,0.0
507_2017-07-01,0.0
