ID,burn_area
155_2017-06-01,0.008282901670028214
156_2017-06-01,0.004039676302425386
157_2017-06-01,0.00994603651222013
158_2017-06-01,0.013812058857053486
159_2017-06-01,0.004215314878883758
160_2017-06-01,0.004215314878883758
161_2017-06-01,0.0085485982550404
162_2017-06-01,0.0085485982550404
163_2017-06-01,0.004508921952615015
164_2017-06-01,0.004508921952615015
165_2017-06-01,0.0134951409644727
166_2017-06-01,0.0069278961411713
167_2017-06-01,0.0174037916122517
168_2017-06-01,0.0043771924248473
169_2017-06-01,0.004245457815840786
170_2017-06-01,0.0056430004175143855
171_2017-06-01,0.004478841956571228
172_2017-06-01,0.004522748359140585
173_2017-06-01,0.004522751587451372
174_2017-06-01,0.008073596755864628
175_2017-06-01,0.0016109055463493
176_2017-06-01,0.00891403361657034
177_2017-06-01,0.006094068779743672
178_2017-06-01,0.006124892025260571
179_2017-06-01,0.01079245856241033
180_2017-06-01,0.0058737710959336715
181_2017-06-01,0.002693992034099557
182_2017-06-01,0.00017564042891391428
183_2017-06-01,0.0
184_2017-06-01,0.0052269449814628
185_2017-06-01,0.0061083304182522145
186_2017-06-01,0.006850664242359362
187_2017-06-01,0.006358020980358272
188_2017-06-01,0.006152239466942872
189_2017-06-01,0.004421096392299158
190_2017-06-01,0.004508921952615015
191_2017-06-01,0.009455464662047315
192_2017-06-01,0.004508921952615015
193_2017-06-01,0.004508921952615015
194_2017-06-01,0.0043771924248473
195_2017-06-01,0.009455464662047315
196_2017-06-01,0.004259229948254476
197_2017-06-01,0.0043771924248473
198_2017-06-01,0.0043771924248473
199_2017-06-01,0.0043771924248473
200_2017-06-01,0.0045227506347857
201_2017-06-01,0.0045227506347857
202_2017-06-01,0.005549707901392228
203_2017-06-01,0.0015100325516325143
204_2017-06-01,0.0016403854584506714
205_2017-06-01,0.015550013293079557
206_2017-06-01,0.005990412061211085
207_2017-06-01,0.011186612066067202
208_2017-06-01,0.00753199985604597
209_2017-06-01,0.00753199985604597
210_2017-06-01,0.0008456468130514285
211_2017-06-01,0.0010099277027774
212_2017-06-01,0.00790707686064863
213_2017-06-01,0.0052269449814628
214_2017-06-01,0.005173567691633428
215_2017-06-01,0.006098435864848368
216_2017-06-01,0.005642995336275586
217_2017-06-01,0.0057747299452821
218_2017-06-01,0.005393123256042372
219_2017-06-01,0.004610571484338943
220_2017-06-01,0.014954737427651629
221_2017-06-01,0.02003300966485164
222_2017-06-01,0.009455464662047315
223_2017-06-01,0.009455464662047315
224_2017-06-01,0.009455464662047315
225_2017-06-01,0.01247689587772007
226_2017-06-01,0.01247689587772007
227_2017-06-01,0.0043771924248473
228_2017-06-01,0.004421102055727443
229_2017-06-01,0.007486441949614671
230_2017-06-01,0.0011079425792226143
231_2017-06-01,0.0011079425792226143
232_2017-06-01,0.0002620801058266429
233_2017-06-01,0.0218197975528264
234_2017-06-01,0.0009590824932752999
235_2017-06-01,0.005385646110728072
236_2017-06-01,0.011822328730949943
237_2017-06-01,0.00021956826851045715
238_2017-06-01,0.0052812602564416
239_2017-06-01,0.00013172746362642856
240_2017-06-01,0.003119859928311057
241_2017-06-01,0.0041714058301931005
242_2017-06-01,0.004083584874790672
243_2017-06-01,0.0057747299452821
244_2017-06-01,0.005783684109261083
245_2017-06-01,0.0057747299452821
246_2017-06-01,0.004610571484338943
247_2017-06-01,0.004610571484338943
248_2017-06-01,0.004742294978506529
249_2017-06-01,0.004566593461134915
250_2017-06-01,0.0044348639333672
251_2017-06-01,0.009249683148631916
252_2017-06-01,0.009249683148631916
253_2017-06-01,0.010847524482313072
254_2017-06-01,0.01247689587772007
255_2017-06-01,0.010366324095346144
256_2017-06-01,0.0074425332714002
257_2017-06-01,0.0017734855735678145
258_2017-06-01,0.0011079425792226143
259_2017-06-01,0.0001317271990084857
260_2017-06-01,0.007532983667232971
261_2017-06-01,0.0023065567728016287
262_2017-06-01,0.00020370106523072857
263_2017-06-01,0.005166090546294628
264_2017-06-01,0.00021955556443344285
265_2017-06-01,0.0
266_2017-06-01,0.0002634549272528571
267_2017-06-01,0.0040738159739909
268_2017-06-01,0.004039676302425386
269_2017-06-01,0.004303140439199615
270_2017-06-01,0.006133416981974414
271_2017-06-01,0.0057747299452821
272_2017-06-01,0.0057747299452821
273_2017-06-01,0.004303140439199615
274_2017-06-01,0.004303140439199615
275_2017-06-01,0.008154514311284115
276_2017-06-01,0.0080227847835164
277_2017-06-01,0.0235838548332649
278_2017-06-01,0.009725820025450702
279_2017-06-01,0.01247689587772007
280_2017-06-01,0.011064324839663428
281_2017-06-01,0.012564716409747184
282_2017-06-01,0.01247689587772007
283_2017-06-01,0.01247689587772007
284_2017-06-01,0.008258497165758386
285_2017-06-01,0.0015909358167259142
286_2017-06-01,0.006230122753670829
287_2017-06-01,0.007352503626060329
288_2017-06-01,0.0014660935343387689
289_2017-06-01,0.0065814238838722006
290_2017-06-01,0.005122181868080157
291_2017-06-01,0.005821971883792
292_2017-06-01,0.00017564762743967145
293_2017-06-01,6.784468457558571e-05
294_2017-06-01,0.00898202212688123
295_2017-06-01,0.004305418533047157
296_2017-06-01,0.004303140439199615
297_2017-06-01,0.0057747299452821
298_2017-06-01,0.004303140439199615
299_2017-06-01,0.005488771928745387
300_2017-06-01,0.004303140439199615
301_2017-06-01,0.004434858852128401
302_2017-06-01,0.007891050174509886
303_2017-06-01,0.007891050174509886
304_2017-06-01,0.013107959362184498
305_2017-06-01,0.01247689587772007
306_2017-06-01,0.01247689587772007
307_2017-06-01,0.010584071460377773
308_2017-06-01,0.010584071460377773
309_2017-06-01,0.012564713445848415
310_2017-06-01,0.010039214711138587
311_2017-06-01,0.009037141129014215
312_2017-06-01,0.0212243600906006
313_2017-06-01,0.022565626860643357
314_2017-06-01,0.005857635918801743
315_2017-06-01,0.006548994270014799
316_2017-06-01,0.019321393639469244
317_2017-06-01,0.0116027731665165
318_2017-06-01,0.0031069488450274
319_2017-06-01,0.0
320_2017-06-01,0.005960382698316086
321_2017-06-01,0.006023069970738572
322_2017-06-01,0.0027454885688916286
323_2017-06-01,0.005488771928745387
324_2017-06-01,0.005927872471749157
325_2017-06-01,0.005357037319738872
326_2017-06-01,0.0043771873436085
327_2017-06-01,0.004744991931952757
328_2017-06-01,0.008332912782101956
329_2017-06-01,0.008735002754511858
330_2017-06-01,0.01247689587772007
331_2017-06-01,0.01247689587772007
332_2017-06-01,0.010847524482313072
333_2017-06-01,0.013195776930312843
334_2017-06-01,0.011452119806364642
335_2017-06-01,0.008422403226672714
336_2017-06-01,0.005699917774043357
337_2017-06-01,0.005480362209609914
338_2017-06-01,0.006544395157952386
339_2017-06-01,0.0014661229207523715
340_2017-06-01,0.006142305185542486
341_2017-06-01,0.005297827801633457
342_2017-06-01,0.018533784361997114
343_2017-06-01,0.006744561954063871
344_2017-06-01,0.006524500929316486
345_2017-06-01,0.0
346_2017-06-01,0.008171371386132772
347_2017-06-01,0.0034642084058380284
348_2017-06-01,0.0019551161657342287
349_2017-06-01,0.0010099329957310571
350_2017-06-01,0.0012761470234976286
351_2017-06-01,0.0012184755149777285
352_2017-06-01,0.0016782369959075284
353_2017-06-01,0.0016782369959075284
354_2017-06-01,0.006314646625515472
355_2017-06-01,0.011422318474286614
356_2017-06-01,0.010847524482313072
357_2017-06-01,0.011152142407791773
358_2017-06-01,0.012462079529098101
359_2017-06-01,0.00843204577732021
360_2017-06-01,0.010981178030484956
361_2017-06-01,0.009563948672192001
362_2017-06-01,0.005561347522226
363_2017-06-01,0.004992870175851185
364_2017-06-01,0.0010950099620606142
365_2017-06-01,0.0013145924468098002
366_2017-06-01,0.012448449086826472
367_2017-06-01,0.018533784361997114
368_2017-06-01,0.013675573149544486
369_2017-06-01,0.006931011195480614
370_2017-06-01,0.005609032495350529
371_2017-06-01,0.003042545627942
372_2017-06-01,0.003572170347813586
373_2017-06-01,0.0005708166805608857
374_2017-06-01,0.002180670658469057
375_2017-06-01,0.0020596385624519
376_2017-06-01,0.0064902666786444425
377_2017-06-01,0.007953473565831485
378_2017-06-01,0.010477361467638214
379_2017-06-01,0.011506169739421488
380_2017-06-01,0.010888689385856474
381_2017-06-01,0.01355982548870313
382_2017-06-01,0.0095200385120353
383_2017-06-01,0.010178683769143715
384_2017-06-01,0.009353607499648458
385_2017-06-01,0.0019125694191836856
386_2017-06-01,0.0027818814880345003
387_2017-06-01,0.0022548983186968284
388_2017-06-01,0.0066329660634500565
389_2017-06-01,0.0
390_2017-06-01,0.004466068737955557
391_2017-06-01,0.018533784361997114
392_2017-06-01,0.018533784361997114
393_2017-06-01,0.0134555121247971
394_2017-06-01,0.00017563090236057143
395_2017-06-01,0.005078272237200014
396_2017-06-01,0.0027406134076882714
397_2017-06-01,4.3911059956157145e-05
398_2017-06-01,0.0016657898083404857
399_2017-06-01,0.007024648537238043
400_2017-06-01,0.024361058481154156
401_2017-06-01,0.016591490021439614
402_2017-06-01,0.001277574490619
403_2017-06-01,0.009782119200066858
404_2017-06-01,0.0099221284844452
405_2017-06-01,0.006464615874721171
406_2017-06-01,0.004115542372908186
407_2017-06-01,0.004861143029779214
408_2017-06-01,0.0009019435178104428
409_2017-06-01,0.0
410_2017-06-01,0.0
411_2017-06-01,0.0
412_2017-06-01,0.0033759744397856145
413_2017-06-01,0.007062745804487129
414_2017-06-01,0.0028723480166947856
415_2017-06-01,0.0027406134076882714
416_2017-06-01,0.005078272237200014
417_2017-06-01,0.005248418580276343
418_2017-06-01,4.3911059956157145e-05
419_2017-06-01,0.01159425151253997
420_2017-06-01,0.007024648537238043
421_2017-06-01,0.006299317539250829
422_2017-06-01,0.0095200385120353
423_2017-06-01,0.010094832504008843
424_2017-06-01,0.011158865452351313
425_2017-06-01,0.0099221284844452
426_2017-06-01,0.005605261493336172
427_2017-06-01,0.0035737435330164854
428_2017-06-01,0.0004391656541458429
429_2017-06-01,0.0006147266816691999
430_2017-06-01,0.0
431_2017-06-01,0.0
432_2017-06-01,0.004466068737955557
433_2017-06-01,0.0035749255582178
434_2017-06-01,0.007062745804487129
435_2017-06-01,0.0036154948430747284
436_2017-06-01,0.0037066094092749998
437_2017-06-01,0.005078272237200014
438_2017-06-01,0.006036029445616443
439_2017-06-01,0.00017014634307632856
440_2017-06-01,0.006946485130362286
441_2017-06-01,0.010986161432787673
442_2017-06-01,0.010986161432787673
443_2017-06-01,0.01247689587772007
444_2017-06-01,0.009762830702415773
445_2017-06-01,0.009331736081694414
446_2017-06-01,0.009105358741495057
447_2017-06-01,0.007454362479404972
448_2017-06-01,0.0004391656541458429
449_2017-06-01,0.0004391656541458429
450_2017-06-01,0.0
451_2017-06-01,0.0
452_2017-06-01,0.007189778995172028
453_2017-06-01,0.017311621133409828
454_2017-06-01,0.007389601707335829
455_2017-06-01,0.003946032555997443
456_2017-06-01,0.005078272237200014
457_2017-06-01,0.005821971883792
458_2017-06-01,0.008603766820286643
459_2017-06-01,0.006070064149321514
460_2017-06-01,0.007378651999547243
461_2017-06-01,0.0068078481798876855
462_2017-06-01,0.010847524482313072
463_2017-06-01,0.004215323929865057
464_2017-06-01,0.005561281564789458
465_2017-06-01,0.006314619051204772
466_2017-06-01,0.009105358741495057
467_2017-06-01,0.017115560880628856
468_2017-06-01,0.005912645530213271
469_2017-06-01,0.010561311324432372
470_2017-06-01,0.0036338517134108426
471_2017-06-01,0.01587907379802517
472_2017-06-01,0.012580183695832985
473_2017-06-01,0.007389601707335829
474_2017-06-01,0.010031794529293715
475_2017-06-01,0.012302968962499427
476_2017-06-01,0.007459244707840785
477_2017-06-01,0.007459244707840785
478_2017-06-01,0.005710423212274014
479_2017-06-01,0.006000349399108286
480_2017-06-01,0.009331736081694414
481_2017-06-01,0.013415321062334272
482_2017-06-01,0.005824799591495629
483_2017-06-01,0.009368811763430357
484_2017-06-01,0.005912529078794871
485_2017-06-01,0.005297840505710472
486_2017-06-01,0.0058687331462252
487_2017-06-01,0.005253919864639686
488_2017-06-01,0.005693085518785529
489_2017-06-01,0.005517437891345857
490_2017-06-01,0.0056491725003523716
491_2017-06-01,0.005210006846206529
492_2017-06-01,0.005210006846206529
493_2017-06-01,0.005821971883792
494_2017-06-01,0.007459244707840785
495_2017-06-01,0.030944077668938197
496_2017-06-01,0.05038233495952144
497_2017-06-01,0.005868711233594571
498_2017-06-01,0.009105358741495057
499_2017-06-01,0.0018552172676258429
500_2017-06-01,0.004422177691744057
501_2017-06-01,0.0008342568415948572
502_2017-06-01,0.00017564762743967145
503_2017-06-01,0.0
504_2017-06-01,0.0016246465511259001
505_2017-06-01,0.005078272237200014
506_2017-06-01,0.005078272237200014
507_2017-06-01,0.005210006846206529
508_2017-06-01,0.0062610661288847
509_2017-06-01,0.0055173664822927146
510_2017-06-01,0.006547177119220514
511_2017-06-01,0.0332382556053386
512_2017-06-01,0.00017563555965754285
513_2017-06-01,0.00017563555965754285
514_2017-06-01,0.0
515_2017-06-01,0.00013172894557835236
516_2017-06-01,0.0016246465511259001
517_2017-06-01,0.0016246465511259001
518_2017-06-01,0.0014490702186882
519_2017-06-01,0.003238683454033914
520_2017-06-01,0.002086332087911014
521_2017-06-01,0.0019491187949011572
522_2017-06-01,0.003654459397356586
523_2017-06-01,0.0
524_2017-06-01,4.39105306579e-05
525_2017-06-01,0.0
526_2017-06-01,0.00013172894557835236
527_2017-06-01,0.0016246465511259001
528_2017-06-01,0.0014490702186882
529_2017-06-01,0.0017564298547743855
530_2017-06-01,0.002192769865280186
531_2017-06-01,0.02178877126041853
532_2017-06-01,0.007990646038127028
0_2017-07-01,0.004876547252275614
1_2017-07-01,0.0006147007492117285
2_2017-07-01,0.009109624448658671
3_2017-07-01,0.041952962327249495
4_2017-07-01,0.0008315569401253143
5_2017-07-01,0.004932229171374301
6_2017-07-01,0.013050194491402243
7_2017-07-01,0.011582563847705856
8_2017-07-01,0.010981574410281457
9_2017-07-01,0.0003073651932423
10_2017-07-01,0.0028479078404715853
11_2017-07-01,0.00876891432299157
12_2017-07-01,0.0010977311424139572
13_2017-07-01,0.006546062302009344
14_2017-07-01,0.004874222615403957
15_2017-07-01,0.006623469196745243
16_2017-07-01,0.041727901710140715
17_2017-07-01,0.008919348064656272
18_2017-07-01,0.009497428396768842
19_2017-07-01,0.010607621982048041
20_2017-07-01,0.0006147289045530857
21_2017-07-01,0.00010073568042301428
22_2017-07-01,0.0023580684635912713
23_2017-07-01,0.007684620753418285
24_2017-07-01,0.004566857422161658
25_2017-07-01,0.0016718396866053857
26_2017-07-01,0.004126876724494757
27_2017-07-01,0.005137439039627614
28_2017-07-01,0.015042498723689485
29_2017-07-01,0.02989125177216277
30_2017-07-01,0.004811020157844599
31_2017-07-01,0.0010009670103476858
32_2017-07-01,0.026280458266167945
33_2017-07-01,0.029794101159005087
34_2017-07-01,0.004575889794691643
35_2017-07-01,0.007622263077076643
36_2017-07-01,0.0038557178207591003
37_2017-07-01,0.0
38_2017-07-01,0.007047579820916613
39_2017-07-01,0.0081766835191505
40_2017-07-01,0.0397948643023615
41_2017-07-01,0.007289459944563757
42_2017-07-01,0.007693899168671971
43_2017-07-01,0.014515571773505787
44_2017-07-01,0.016878807919240516
45_2017-07-01,0.032736596697521804
46_2017-07-01,0.02385174141489993
47_2017-07-01,0.0
48_2017-07-01,0.004811020157844599
49_2017-07-01,0.0
50_2017-07-01,0.0
51_2017-07-01,0.018419394678219885
52_2017-07-01,0.017226689495916013
53_2017-07-01,0.008429604693741186
54_2017-07-01,0.0038713246274309572
55_2017-07-01,0.0017398360338873858
56_2017-07-01,0.0034761646334059
57_2017-07-01,0.0036007937244588568
58_2017-07-01,0.010663785025057756
59_2017-07-01,0.0141303044999762
60_2017-07-01,0.007309446802104872
61_2017-07-01,0.0009659816070395714
62_2017-07-01,0.0015619658844212285
63_2017-07-01,0.007856567256973158
64_2017-07-01,0.00964609939560713
65_2017-07-01,0.007759679910586644
66_2017-07-01,0.007127061877633528
67_2017-07-01,0.009476098732617956
68_2017-07-01,0.0
69_2017-07-01,0.0013172865977278002
70_2017-07-01,0.004811020157844599
71_2017-07-01,0.0026393802140157003
72_2017-07-01,0.0051101089508292005
73_2017-07-01,0.0058482981280651575
74_2017-07-01,0.01639902499598843
75_2017-07-01,0.0018186968261647
76_2017-07-01,0.01849046259789334
77_2017-07-01,0.003607833707712314
78_2017-07-01,0.0036007937244588568
79_2017-07-01,0.004421977375633371
80_2017-07-01,0.009111629986632012
81_2017-07-01,0.006400924015035428
82_2017-07-01,0.006777825096765144
83_2017-07-01,0.004061545336871343
84_2017-07-01,0.013285391922957714
85_2017-07-01,0.011685039834683029
86_2017-07-01,0.014724101985073543
87_2017-07-01,0.008817302149887457
88_2017-07-01,0.0049532683935282
89_2017-07-01,0.006074593071952357
90_2017-07-01,0.020309637044182014
91_2017-07-01,0.0009660048930472429
92_2017-07-01,0.0002085317197237143
93_2017-07-01,0.0013913576621680857
94_2017-07-01,0.014648466006460513
95_2017-07-01,0.004808593242281856
96_2017-07-01,0.006419157892918115
97_2017-07-01,0.005848298498547072
98_2017-07-01,0.0008260102914433715
99_2017-07-01,0.0066329660634500565
100_2017-07-01,0.004421977375633371
101_2017-07-01,0.007750132221338414
102_2017-07-01,0.03004670699978205
103_2017-07-01,0.016621551921768115
104_2017-07-01,0.004769634939612928
105_2017-07-01,0.0216624708276644
106_2017-07-01,0.016878807919240516
107_2017-07-01,0.00017634069297414284
108_2017-07-01,0.048710000811072504
109_2017-07-01,0.016878807919240516
110_2017-07-01,0.0188986460704532
111_2017-07-01,0.005292685786729629
112_2017-07-01,0.012557620015406829
113_2017-07-01,0.0005225998425239572
114_2017-07-01,0.002698111167208157
115_2017-07-01,0.0
116_2017-07-01,0.013221695109210157
117_2017-07-01,0.007016608645906641
118_2017-07-01,0.010525384210212402
119_2017-07-01,0.012010953239180444
120_2017-07-01,0.007110712081965656
121_2017-07-01,0.005329669014455115
122_2017-07-01,0.0014736478470386144
123_2017-07-01,0.004729350349231829
124_2017-07-01,0.005005697629464428
125_2017-07-01,0.0038136002541710287
126_2017-07-01,0.006498769863138143
127_2017-07-01,0.008573649089168385
128_2017-07-01,0.009862578809541658
129_2017-07-01,0.003967021848945143
130_2017-07-01,0.018236710952164614
131_2017-07-01,0.004300853455181371
132_2017-07-01,0.0028542257781273713
133_2017-07-01,0.0014991644044024285
134_2017-07-01,0.0012091443636026284
135_2017-07-01,0.0109055228236881
136_2017-07-01,0.007596292098552
137_2017-07-01,0.017956322950100818
138_2017-07-01,0.013417643724309742
139_2017-07-01,0.013417643724309742
140_2017-07-01,0.0005708107527314857
141_2017-07-01,0.0
142_2017-07-01,0.0023711943793910998
143_2017-07-01,0.009005452691115187
144_2017-07-01,0.004767139056233672
145_2017-07-01,0.010948838860256828
146_2017-07-01,0.007918324446447328
147_2017-07-01,0.0027818482938942713
148_2017-07-01,0.005504924638901628
149_2017-07-01,0.006159685224215886
150_2017-07-01,0.005124594781518115
151_2017-07-01,0.002562264888027586
152_2017-07-01,0.006166361139125129
153_2017-07-01,0.013752573948263302
154_2017-07-01,0.012966428674498001
155_2017-07-01,0.002196664930349057
156_2017-07-01,0.00030736815714105714
157_2017-07-01,0.01780880996769887
158_2017-07-01,0.015615736531314556
159_2017-07-01,0.01482294289460277
160_2017-07-01,0.026326408807204688
161_2017-07-01,0.0
162_2017-07-01,0.0
163_2017-07-01,0.001990945520036786
164_2017-07-01,0.001121324678424157
165_2017-07-01,8.781947346887143e-05
166_2017-07-01,0.010751900467801973
167_2017-07-01,0.004957295322155843
168_2017-07-01,0.017823927613269584
169_2017-07-01,0.012618044649770857
170_2017-07-01,0.0003731466647947143
171_2017-07-01,0.011505912129992302
172_2017-07-01,0.0057122881698877
173_2017-07-01,0.006019667442158229
174_2017-07-01,0.007168454542499486
175_2017-07-01,0.009249962897204157
176_2017-07-01,0.00813184260542387
177_2017-07-01,0.014100653236633844
178_2017-07-01,0.0010113124762691013
179_2017-07-01,0.0018465306437304714
180_2017-07-01,0.0029317893309926428
181_2017-07-01,0.004421977375633371
182_2017-07-01,0.0003073707505993714
183_2017-07-01,0.0074758904624294565
184_2017-07-01,0.004531542598381287
185_2017-07-01,0.004701406562470686
186_2017-07-01,0.005898274110384199
187_2017-07-01,0.0035567615578391714
188_2017-07-01,0.0037098013730604428
189_2017-07-01,0.0006147363142821143
190_2017-07-01,0.0025907837163300857
191_2017-07-01,0.0023139348086287717
192_2017-07-01,0.0
193_2017-07-01,0.0014345340965728572
194_2017-07-01,0.0024005704288376857
195_2017-07-01,0.019891449862138557
196_2017-07-01,0.004276171121234
197_2017-07-01,0.0117286401214353
198_2017-07-01,0.012124603572472557
199_2017-07-01,0.0005117759938337285
200_2017-07-01,0.005887943208190828
201_2017-07-01,0.0057122881698877
202_2017-07-01,0.006151395858457214
203_2017-07-01,0.005844016586186686
204_2017-07-01,0.0015878947889107712
205_2017-07-01,0.01409927566132137
206_2017-07-01,0.007942041002801086
207_2017-07-01,0.008724691071431485
208_2017-07-01,0.0010092461133004
209_2017-07-01,0.0
210_2017-07-01,0.0
211_2017-07-01,0.0007203059638669285
212_2017-07-01,0.0024546468862349574
213_2017-07-01,0.007192593129904243
214_2017-07-01,0.002603761873036857
215_2017-07-01,0.00030736815714105714
216_2017-07-01,0.0002634533394863143
217_2017-07-01,0.0
218_2017-07-01,0.0002634533394863143
219_2017-07-01,0.00852602195963247
220_2017-07-01,0.0
221_2017-07-01,0.0
222_2017-07-01,0.0
223_2017-07-01,0.0034777001034824568
224_2017-07-01,0.0031263771159211425
225_2017-07-01,0.0018893012719205858
226_2017-07-01,0.015809287623656642
227_2017-07-01,0.007766620097998529
228_2017-07-01,0.006465655612755415
229_2017-07-01,0.005887943208190828
230_2017-07-01,8.781725057962857e-05
231_2017-07-01,0.011556304756074387
232_2017-07-01,0.008940472188026714
233_2017-07-01,0.013758476247196614
234_2017-07-01,0.0033629819271682286
235_2017-07-01,0.004978127475669829
236_2017-07-01,0.010246151392463
237_2017-07-01,0.001133030690433457
238_2017-07-01,0.0021473382974711713
239_2017-07-01,0.0
240_2017-07-01,0.0015599299641555285
241_2017-07-01,0.004746968352420528
242_2017-07-01,0.0002634533394863143
243_2017-07-01,0.0002634533394863143
244_2017-07-01,0.0
245_2017-07-01,0.0
246_2017-07-01,0.0007903873292944286
247_2017-07-01,0.0023731013067265854
248_2017-07-01,0.0021096479672402715
249_2017-07-01,0.0021096479672402715
250_2017-07-01,0.0
251_2017-07-01,0.00040280111234412857
252_2017-07-01,0.0009660363322648286
253_2017-07-01,0.010361351196171471
254_2017-07-01,0.019996907643975086
255_2017-07-01,0.0061479379604916715
256_2017-07-01,0.005753271761918056
257_2017-07-01,0.0057122881698877
258_2017-07-01,8.781725057962857e-05
259_2017-07-01,0.018278561701949015
260_2017-07-01,0.008372888542705357
261_2017-07-01,0.0154557370779896
262_2017-07-01,0.008519663278246572
263_2017-07-01,0.0007208006431759572
264_2017-07-01,0.001818529506729543
265_2017-07-01,0.0007208006431759572
266_2017-07-01,0.001818529506729543
267_2017-07-01,0.003986000522810614
268_2017-07-01,0.0077808677744154444
269_2017-07-01,0.0019451152398125857
270_2017-07-01,0.0002634533394863143
271_2017-07-01,0.0002634533394863143
272_2017-07-01,0.0002634533394863143
273_2017-07-01,0.0002634533394863143
274_2017-07-01,0.0
275_2017-07-01,0.005842079065356801
276_2017-07-01,0.0
277_2017-07-01,0.0018893012719205858
278_2017-07-01,0.0021314210256339573
279_2017-07-01,0.018937024934603856
280_2017-07-01,0.010004718964942943
281_2017-07-01,0.0001317292102033
282_2017-07-01,0.006783649544840286
283_2017-07-01,0.010949598260488271
284_2017-07-01,0.011838988368992985
285_2017-07-01,0.023403145421375775
286_2017-07-01,0.006733851414060842
287_2017-07-01,0.0153690099907467
288_2017-07-01,0.017556427912809428
289_2017-07-01,0.001141697192285914
290_2017-07-01,0.0007283771247440134
291_2017-07-01,0.0007208006431759572
292_2017-07-01,0.0007208006431759572
293_2017-07-01,0.0007208006431759572
294_2017-07-01,0.0
295_2017-07-01,0.0016246459160675002
296_2017-07-01,0.0019451152398125857
297_2017-07-01,0.0002634533394863143
298_2017-07-01,0.0002634533394863143
299_2017-07-01,0.011893846112504214
300_2017-07-01,0.011901622734990971
301_2017-07-01,0.0
302_2017-07-01,0.003732431098116529
303_2017-07-01,0.0
304_2017-07-01,0.004039676302425386
305_2017-07-01,0.002526572983384557
306_2017-07-01,0.018937024934603856
307_2017-07-01,0.010506783568407285
308_2017-07-01,0.015111384512653087
309_2017-07-01,0.0123699786031557
310_2017-07-01,0.01792027290762127
311_2017-07-01,0.018409421707580243
312_2017-07-01,0.012787818898239827
313_2017-07-01,0.013885356104893914
314_2017-07-01,0.010682581789302968
315_2017-07-01,0.007191818443460972
316_2017-07-01,0.001141697192285914
317_2017-07-01,0.0010281795449292143
318_2017-07-01,0.0007208006431759572
319_2017-07-01,0.0
320_2017-07-01,0.0007208006431759572
321_2017-07-01,0.006984242263660957
322_2017-07-01,0.0009660098152314572
323_2017-07-01,0.0003073637113572143
324_2017-07-01,0.008476248651754373
325_2017-07-01,0.008212795312268059
326_2017-07-01,2.2558366760457145e-05
327_2017-07-01,2.2558366760457145e-05
328_2017-07-01,2.2558366760457145e-05
329_2017-07-01,0.0
330_2017-07-01,0.0002605333545904857
331_2017-07-01,0.004237889707488972
332_2017-07-01,0.010287234355524885
333_2017-07-01,0.0224146333636685
334_2017-07-01,0.013436761432399014
335_2017-07-01,0.015157494527411556
336_2017-07-01,0.01398145069268166
337_2017-07-01,0.0032581871824478143
338_2017-07-01,0.0054315107390318145
339_2017-07-01,0.0039283273157587
340_2017-07-01,4.390836066842857e-05
341_2017-07-01,0.011584877829985043
342_2017-07-01,0.0007208006431759572
343_2017-07-01,0.0007208006431759572
344_2017-07-01,0.0
345_2017-07-01,0.0
346_2017-07-01,0.0026500826678563572
347_2017-07-01,0.008083481932197828
348_2017-07-01,0.0004940042847888857
349_2017-07-01,0.00931050549334923
350_2017-07-01,0.0029645232205386856
351_2017-07-01,0.002985875225649128
352_2017-07-01,0.0029645232205386856
353_2017-07-01,0.0051231172559436005
354_2017-07-01,0.0039958941471345
355_2017-07-01,0.0
356_2017-07-01,0.009001074295108987
357_2017-07-01,0.010845297516744113
358_2017-07-01,0.0067934301322694
359_2017-07-01,0.015110075109115589
360_2017-07-01,0.005582873066324942
361_2017-07-01,0.0097650108296243
362_2017-07-01,0.0019052885748982143
363_2017-07-01,0.0026260892180741714
364_2017-07-01,0.003319009207724886
365_2017-07-01,0.0011599662973218
366_2017-07-01,0.0014416012863519144
367_2017-07-01,0.0014416012863519144
368_2017-07-01,0.0
369_2017-07-01,8.781777982877143e-05
370_2017-07-01,8.781777982877143e-05
371_2017-07-01,0.002562264888027586
372_2017-07-01,0.0
373_2017-07-01,0.0003512901734323
374_2017-07-01,0.00035127704704115715
375_2017-07-01,0.0
376_2017-07-01,0.005887943208190828
377_2017-07-01,0.0008568152083553143
378_2017-07-01,0.002780070633146843
379_2017-07-01,0.02306366932095524
380_2017-07-01,0.0009262450537974857
381_2017-07-01,0.013634027272901214
382_2017-07-01,0.010896916774131488
383_2017-07-01,0.005715367978372343
384_2017-07-01,0.0006216404556462572
385_2017-07-01,0.0045297187127005
386_2017-07-01,0.0020370157209701856
387_2017-07-01,0.00044599960329004285
388_2017-07-01,0.0005338171184818715
389_2017-07-01,0.0007208006431759572
390_2017-07-01,0.005233718589344529
391_2017-07-01,0.0
392_2017-07-01,0.0
393_2017-07-01,9.52243195679857e-05
394_2017-07-01,0.0
395_2017-07-01,0.008083481932197828
396_2017-07-01,0.0
397_2017-07-01,0.0
398_2017-07-01,0.007499152721076471
399_2017-07-01,0.0014592304237932144
400_2017-07-01,0.012645190961254715
401_2017-07-01,0.030983028892212754
